0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"319.7299832889542,256.24096644063866","312.80927172709073,249.42258100101455","331.5133031704083,247.36042245352778","299.3095870852934,250.57853520612306","345.06010416231265,253.69260320403694","299.9042619044679,293.8587218407063","367.2806618835212,281.58254066793836","289.594651782559,369.4589102778453","355.2873573006359,318.4273508272282","319.15803563455665,279.2534394023019","326.4950833450496,279.4445869059878","187.69816221244605,397.05392562925584","297.4906601961485,379.63955059125726","185.76055546029534,366.941343671153","190.8924497611792,365.97198308209965","176.2396127426207,374.0134153848492","178.67563240259074,373.34322205777295""37,s"
"325.54206916423163,243.1852214531212","311.417619400915,227.34010451498662","334.70357094850056,230.98690018115803","166.13584193366978,-3.6077918477559368","171.01688708591092,-2.6341116381990304","154.42277140932788,15.93840530410351","335.9244796515439,278.46528880790976","155.43513518455893,38.32737314098076","163.22239720682228,36.68923266666872","163.21277294826882,30.871966840692068","293.21920939642166,170.0979299582396","149.77792643387494,70.75404156042907","161.97495415238558,63.982063323143386","157.9984733492484,93.30818309858151","161.12600951435968,93.19726892018596","124.3791988981373,335.4626726083718","160.4047312458202,361.9428345201544""38,s"
"331.24380460509065,238.49062641307071","329.30538616848366,226.60332022937817","339.2873270057055,226.81416908590708","314.1276212165328,226.7100085544215","361.5236449334408,235.7919077001193","280.3187411415902,244.61136012689613","353.6654474874415,276.6560446891339","207.98171228193587,243.18518286085313","302.3760150063363,186.7517671696407","230.96807496185897,226.32047749678912","304.276612812443,198.55777874067135","203.69379588323812,298.0383416558054","279.64251136037626,316.3943873305265","197.22538582174695,457.1039192407511","283.67722086034394,384.46177026177196","198.39349638348887,470.74690347515656","145.07011793559627,359.3402877392008""39,s"
"318.92995230233157,259.4902038574219","306.9314007592109,248.849833150782","315.60279973842756,250.09265855128663","296.9240657939985,248.23509691290354","322.8571329376577,252.76330138922665","236.92723033029284,225.99105389665536","319.5208006090691,246.48613391683259","203.05326089228174,326.980941119361","355.855749004082,253.11765559452516","285.3657950909685,152.37947679215367","287.97049051128937,149.02451585702858","183.96456831995152,318.999558385708","192.79733789941218,319.1400342414351","145.74884074764032,379.23440896119587","182.86945138181693,375.8618306557028","211.79821394389705,453.6527670774942","213.5460604656531,453.46204408875695""39,s"
"319.4181998286266,93.27728033993495","314.3011477578011,87.26367876223553","317.59991069155444,86.84344755536387","312.98304950402405,116.27126760519896","318.5538718375715,82.36684094143284","305.3893742245923,107.78797312933183","327.6322919199903,107.38629515532853","329.6026559376995,160.19152630164","338.6598562693317,170.86911925082077","324.37395860248967,145.61673175500061","321.19731552777125,122.47134702214935","316.32315036758837,138.3125950854112","317.53688919126756,152.71140888971112","322.52269961583477,180.11270070354297","330.26282596217055,181.23957563467062","246.80552679277116,383.2720478221136","330.6978501791156,267.51606418001046""39,s"
"382.37440783133303,251.46746950854586","269.78514476137866,237.93995334016674","291.2601123319989,238.8336151954265","238.17347518386543,246.85810549249908","316.71167666067873,247.81187480525747","193.77354306469636,247.41084325174413","303.85264296476015,286.1888365986746","286.15239463242114,384.0492961007797","279.2168215146788,379.3637702437226","267.76578978898465,319.76625167906053","296.5917003349572,295.0322934161828","254.90350935524077,414.5506565672878","262.10417475125206,416.0191695513892","309.9647428757486,175.9287006660194","320.6354172999757,174.72861620238783","269.0178130628534,567.1379237787269","276.69518847038773,567.1738145880198""39,s"
"322.9945974980811,207.43884372340102","323.8754683913888,203.70187722291462","329.65991834351064,201.58277578390988","317.0208704610743,192.8521820543341","326.70312580153177,192.7520737109945","287.51737732646063,228.36173833112306","322.3543137427898,222.8891424631794","276.0127744266495,160.0554210202703","372.5975912517147,196.91083440520885","257.91205644422007,321.46477458078107","366.0376830935942,204.82790312414502","268.89575118127965,158.4870601906387","304.95925876602587,161.0220705024927","295.2567692916217,287.3687758983805","307.0129557212503,288.3607322603812","234.279109791559,405.08489942736196","318.7479417259127,246.9597189342929""40,s"
"327.93305966269645,201.6797581535369","319.4677512321027,193.908008619969","333.9130869171499,193.9550911869984","305.78236478219236,186.66422060955358","335.9912890126269,189.70733672264484","271.2651354125502,225.14621126048758","325.2342088454428,220.3065478848112","254.82002181116246,186.68814781574886","387.42329773364827,189.88312450364404","262.23423752246663,86.41339461627173","265.76978040761986,84.65347141607262","294.5816990596311,322.33794394170263","313.0185703618981,325.0737884165248","273.5690244385241,365.066183958536","281.0523686093579,364.5195244815099","266.5363197475092,432.31135861882905","268.88403973412426,430.8042147744026""41,s"
"315.43520622401854,220.70345006564247","302.91700269647146,209.3075392311185","324.88514587758584,203.64003311335344","295.554309622323,203.24797426216332","257.05551675878144,120.11455580418212","194.13085815785928,186.6761649165172","274.1140898767612,183.13312456301676","270.29219631091166,206.9317027288652","345.99684600236355,207.41358508395777","261.2790201981244,104.29599999453771","266.67519509282096,107.87945610076072","192.0544920153191,296.5027746059551","231.26462967572047,303.22722646512875","256.7351912858421,336.2228631045568","264.04218734563096,339.0311838587898","253.69701771420728,417.8623362737871","356.664254362945,516.4794743756839""41,s"
"325.48776360893993,291.77595502207714","315.94260563831847,284.76991467902633","331.30771509311546,282.06318807045307","306.292682395371,279.8323234231555","335.88435924841735,286.83761121697927","275.46133146768415,313.20222787819944","321.25881028824745,310.6143268629734","250.97012513156994,375.6863902051161","304.1455450985682,379.00169758481275","265.15724853040643,422.1274765549003","292.26147971542895,398.444289270542","225.3839178122435,382.50703329242157","244.82105492617836,382.6552276017601","254.72451360680253,384.092905363684","271.32836949686134,397.92248321414456","254.73100708245306,458.7574821501854","263.23206828076553,458.7244471687287""41,s"
"333.88564425219823,272.66847929602","321.4284523396177,263.78000459782345","299.8982322485067,269.87214144101864","304.93202868509854,267.646621822847","299.05060176626716,269.04360403810495","278.2580482393851,304.79357084875437","315.4516718229895,305.0904418707822","218.26664333120857,368.6864088481502","315.6940949139428,319.1548150801009","271.08687404528666,376.2818689012342","310.5998473111757,319.4857630748229","235.33087891456222,406.07691367776476","251.23334280526132,403.0505080167421","301.8110826247397,561.8274347327563","304.1213684972622,563.6271851535901","248.56293959561953,416.01206857406675","302.0738364787417,570.236535573284""41,s"
"320.9465436824101,227.48029092870334","305.360559426393,208.6603661919382","329.53870679803396,214.26836303235956","281.35705949360295,213.223612447657","334.6580779673061,214.05861405547026","253.16267810628574,261.14999941814733","347.43590456595217,250.6851656427643","224.82010632822949,334.8000819581028","374.34225867601685,225.12556439707714","146.24937949570239,256.9209043153993","145.71718505384393,258.5231588044519","256.166896211498,394.51393691482247","302.29057555439874,395.8305507318519","260.3249044455443,442.064782524851","302.7577192848295,476.3696425619756","253.6570132660031,459.25732920605844","303.1035934923224,500.78083439095934""42,s"
"300.7300735354887,201.6189174429452","292.74704095268993,190.82132183624148","311.6158636664602,190.34650186620334","271.7257856673304,196.2177172709068","329.6683444012,191.33591113851227","268.7993153375411,229.63769519375455","335.90581090904857,219.72538692014226","262.26784512412223,249.37136906130303","388.3233398407814,189.70916985537755","203.64215729116006,316.4855422676769","204.2298554891742,108.51063264483143","179.53756399191775,321.5276413854458","193.24098143225052,321.55014067772294","165.60357018852977,382.74248471983674","187.09071302599483,380.44138214467563","176.9608910111602,426.5931036685691","181.08084670486153,424.61497978477627""43,s"
"302.3966163308704,186.1267846845931","299.1659962398069,175.59505121253343","312.0747745974055,178.51191272067652","292.16342050277774,174.9150361532367","318.2442915207681,175.95013867092504","280.019616093617,205.44005368006367","319.03692071818193,197.6831814658317","289.20488863696386,233.63008462037556","331.58853858918064,230.84295102130577","289.486852356432,233.47421044969371","308.45984124209633,234.49377957948914","286.734952162212,266.79979168487426","305.82706540475095,270.5948974371884","235.35403124738764,370.3831179132721","236.68074881705792,369.754372682089","250.81752845378236,466.26375547178986","251.298644752354,464.8339505325495""43,s"
"315.74463193425873,198.98080788697712","311.3440073510552,191.40989251637737","322.8266754447254,192.2111837780429","296.30388089191126,184.74618488712534","319.6023169194678,193.5354967525497","268.3460282203289,214.8445841867172","307.34854859229654,220.23050182060507","255.22563212947625,209.24204815222595","310.3365136825621,239.39573087580936","225.54988795773994,83.76929361068784","227.441151392599,82.60204151910567","184.24394237948763,283.8922300227421","294.90239172315785,270.22138217079964","224.73198058725796,354.475925311968","216.76908550930398,353.963227030832","243.45949290234756,429.21351866963306","241.141244791825,429.75049148737685""43,s"
"296.98977358331945,231.01343236544716","290.75897448350486,213.2178429035825","301.51582274084427,215.55693956664564","263.723523893245,202.2076424921533","295.22575134989813,207.98934313109876","219.45477544287303,246.11198187802088","279.44262440009805,226.06796828689278","213.84735000550978,128.56637828544882","199.82664124603866,126.23426682290399","179.994387734261,12.880145343825047","179.78837448891966,9.842670937920358","163.34844020739604,358.8784540673638","171.42419807641886,360.4190574081955","227.88433110574806,281.77235673837623","307.14504770360566,486.5308323722869","138.68602642846014,351.02075955283317","160.5179032500152,363.8321190028803""43,s"
"349.78837870438275,220.19426368089964","336.9154690694252,208.63587939785612","362.5897055006213,209.97211738319248","310.3046067531007,211.7705749630464","379.0579327831936,215.11899450873585","295.55981748113373,263.42127017010046","398.84134994684956,263.08563321480955","260.1991706580967,357.83688734477596","411.4924281524777,337.3863813942044","230.83720050618808,327.87439071714647","390.271836692721,349.8577043704022","324.9447660334843,431.33563030554626","375.0638848093233,410.92425691478445","319.58625716272496,483.29081850756927","390.32047978263887,489.3807169992172","192.43613831635116,436.9567485171069","191.58274873963592,436.8849668985211""44,s"
"314.8718778855142,221.7562664343689","302.0349142764793,208.92943148483099","327.311869817949,211.33554362137494","281.9657068809183,213.71456398574293","343.19618676330333,208.08044017984707","261.67556670667597,275.0691306266339","374.0666724772769,260.6910022780125","208.19564911363653,371.32750930489266","377.704787154142,350.48756877735894","199.45678369544362,336.97541233166646","370.23134746625726,349.48930257953094","252.86009373646306,409.55469450598093","348.3289507261046,406.4280261325465","209.76310842788638,397.6289504233037","209.86107101143568,399.6726039782572","224.75047539736977,485.03653975312346","230.88391101406705,483.1133326667756""45,s"
