0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"131.09267968797502,424.50993163112537","129.3704012265929,416.17596993650443","147.98124356399717,408.1328395739603","138.13535650231034,417.10318776883963","188.6808028759196,422.97623630627584","143.51508512385624,462.45388817694396","181.9059819321688,463.1884919994072","311.8672346122534,180.86517274611654","151.24626361535218,553.154208409647","340.4267193983501,210.7667514786182","327.83011101748696,209.94313458988174","134.34610424709695,480.87795272411535","218.9211895419466,590.6950687156113","171.0669796123579,631.7861475369345","197.39189709021423,630.3782244136825","175.85642037595755,664.6537157348157","183.52382366017144,664.4420757367917""41,s"
"213.89091040466548,134.21749233735673","233.96672723079934,405.366391430569","197.07893475484292,407.22607564369525","206.79383140593654,143.94493399890945","197.0590098340224,404.8923626020261","190.25920060450932,438.09807625262187","250.59220871387288,171.22343486385122","302.1113285702954,166.3408182938275","298.7844465678768,169.29293383884058","335.19993531935876,217.6005738254651","325.76145587728183,214.85766696558852","136.67853750978463,476.4727225099556","232.20363263675677,573.5256002107019","172.304991666445,622.4634905269637","201.12694041923794,621.0312156825678","171.60810258323585,664.3305440821072","182.35836073582277,663.5629438704553""41,s"
"127.7553424167262,430.01944100346543","334.3555902265853,251.92123739635898","190.42604041192322,412.01502877914487","133.6960609525094,424.8468035389941","182.47852868699846,405.1852007320419","143.42978095266142,471.541363905376","242.7726145940996,431.8390278500805","171.92918176317033,552.4045921949097","245.79594593567606,542.16313046704","331.88258094639167,221.50894788452624","308.83313878872053,217.8693303802134","195.96889828336845,581.6720420748343","223.51211547851562,577.210197003435","179.44928364438306,646.3038255268498","195.44404765325766,645.7052980415551","173.54721674937684,668.0255993794838","185.96007522998616,666.5414951190874""41,s"
"133.26946279325375,430.97070181880014","337.4442814927157,237.34607622317301","321.80292876128556,194.48183705370712","125.35383867197004,429.98559558437955","213.3734035863023,106.33019844381725","134.7920668783819,467.62841666255014","166.27765480368055,445.01813302244193","148.8003491353432,557.6879122841683","151.2077665811383,557.5215024243068","324.0805539973515,231.42353310195386","309.519746535483,208.49648412563457","184.40218219682868,429.3672316733037","226.213092136012,580.9251659111289","173.4645795413956,634.2260279080283","200.43318211893165,632.0588405030246","170.24737156968172,668.9525084736746","227.30826705160774,658.3419502941086""41,s"
"365.954050605863,225.89250854017206","378.83275798693705,250.69409975281948","359.95988651379537,219.97305280039745","355.53755903429555,209.1639566978128","361.0502976146654,222.49999732822758","308.26770393579386,191.21716272970116","276.2391957383212,168.09836806954112","154.1163025496071,553.5218383551571","277.9821335016985,151.03791307382545","154.47676775149336,419.8146033379818","359.944049003987,214.98660373316665","172.26031036970681,424.40997765685796","188.42883282969433,426.85028254290035","174.46210108656828,619.5334497592792","193.51764987693224,618.2349743082366","156.47552139935328,672.9460363722033","151.37729267758618,671.806561065555""41,s"
"367.22931317874895,206.54199800602655","369.98374505543984,202.05319623538955","370.674063359717,192.70350534164487","355.5439558808442,197.8378013878017","362.45565194749645,191.4954322785255","309.70419216527085,188.6458949820077","319.2226611779358,179.63406009896718","319.6732233544732,168.30757675467763","314.3759386827046,165.60914748373662","362.6096110956214,203.9183798467139","367.02465274083477,204.35314104250895","279.7797053593142,389.51365251949323","241.63157950672195,398.7388254603523","152.9013268734231,613.8920320147206","157.78237202566424,613.1672306283439","184.31927442736202,659.4963222162269","189.4342393095855,659.2065714676556""41,s"
"366.22081456759565,187.64795681845817","368.87006566682214,178.14544054320814","368.00946755910195,181.00927627504103","361.80196573576575,167.70138870417375","360.6300479874073,177.5788867519987","340.17992867198905,175.80198295385458","303.5785835058309,148.36700973807606","334.42746295261014,150.21423829668691","357.8158606740751,158.96214065848622","370.7923760321354,195.11341881659243","367.5019232011491,194.1845801089988","256.11755739204614,350.9021269208262","249.94175957705727,352.1277787620455","147.8304635133261,615.9864344021689","175.888926405851,613.10355338605","168.24683994634609,633.1824543875015","174.05142740331274,632.2371367814476""41,s"
"377.872226061988,192.27845010126612","389.86920255074705,204.63241399030275","377.0863802275305,186.4795566069013","384.50438379963083,206.5893700150664","373.0536419612424,185.82387397261445","342.4134717117488,184.55332002751095","342.15201268771284,188.7155540258504","336.02632672499124,173.0856082782671","333.7501315996341,172.15140524541357","367.1557687692605,194.7987953512585","369.04454883619974,195.6578978304733","143.68561616296438,474.07413586568276","226.84953005304595,441.84870441600043","172.30464380167803,622.5086434805903","190.44269926909806,621.6197091781676","178.30728226598598,671.2004309034533","180.64555192643104,670.096151745273""41,s"
"368.30979080793924,191.3121190052552","372.9168248158021,177.46098737308486","370.03921982286505,182.07145126877128","375.0668609856632,182.3706764191505","370.9366239555151,184.17874347375061","396.022118594396,223.0322425931344","363.2279407189514,206.8478031381095","162.10200209561953,563.1559735606153","186.06795195939475,566.6356840022343","372.0201937159676,198.2344527188906","376.43902322197704,194.797097291464","186.3863255244749,638.7945034160688","190.5476771254484,636.6531728306633","173.4425867577935,626.9667836942562","182.54705804609603,626.1193360799945","173.73668709246567,664.9572053308152","178.78412755825178,663.7378440292892""41,s"
"360.7684208613889,197.62288104699277","369.0027567496096,176.25615606048228","364.75168502748244,188.9794286586895","363.79372343664505,182.68570510329903","363.11045905680976,187.20034439740013","351.5407861197505,213.39204840159138","304.7202949969221,176.41152853167938","165.7940841259196,567.8782006645945","221.92681843204724,570.8767813003481","358.05677635103814,224.70761013402085","362.8584890105845,224.50357281280398","301.49255445309655,368.8454861770808","249.87234123022176,425.4976621397738","169.11371894569248,624.416799582396","186.12898290018165,623.4932866077943","168.2269343513459,641.0458991499726","179.65081329939431,641.3131506062667""41,s"
"356.01105129672396,205.02734796546312","362.8056425547321,172.6317053175158","339.2548789532732,185.19862134169048","358.4389541121309,196.38385698489176","343.09669743994334,181.7407927160597","317.79933383214336,166.30185939922407","312.8720999691737,167.1297986219829","363.7233484617003,170.78658968558108","346.64710188097524,170.2504466016005","367.90304992913275,194.89160975593538","369.2577996012766,201.7995292574515","208.19935967115111,428.2552726537801","225.81612045941188,431.9361645887798","170.53996449036356,622.9639936513937","182.50330438873647,622.0124626901827","165.28175662742052,633.6615002108919","172.8836453805174,635.0180570253602""41,s"
"330.18718470117,201.91816188945845","341.25525597004577,195.144331223306","331.91280652947927,179.0848728283834","332.1859190232095,195.2986617032656","326.6364710470118,186.84961786529897","315.3892300973143,202.0764287807598","333.22769669707185,222.25829395338718","153.506920781117,560.0591756026569","150.81409961982462,559.5083481606806","151.50310376831533,421.8124092784837","348.33063207247847,211.8454246669428","180.11304827144642,427.22875691573444","243.37701030092944,428.65184680033286","173.6228580103774,615.7571963299109","190.16423352312023,614.6947125980362","173.35314686103555,663.5840924333505","181.40250565940767,643.4978203087002""41,s"
"212.4932090967082,148.61519661395002","217.51013409210088,141.52741784715465","218.27068242766978,139.86584704209858","328.1514994105477,226.57964387292526","235.9620795342709,147.7412361115333","193.4338531197277,181.10290111734707","254.5709506379955,163.8981978717017","290.74343652391246,168.3001091508086","279.0999969304304,169.94855858472533","335.4183364155691,234.11665593603703","317.8251144765416,231.4573978171738","179.0327349117294,420.6781053357551","240.4871817265967,423.6455806034548","167.06881523874483,610.5713217174961","197.96904339029635,609.7868180924352","169.6745542533667,663.9735656025808","178.8610056717572,662.438287994741""41,s"
"362.7272280385058,275.1174095539731","362.57301765471584,246.801085416445","209.04712543413336,140.6192260029715","335.83100065832474,238.57346471645488","257.93408787946294,167.65527094384575","276.92016034553023,221.3319251509492","259.589556979762,178.0942093073626","150.6042212104055,555.8886249705511","172.4908287553008,560.0479066603842","147.7007486068785,402.4883730402252","141.3779586020147,400.92357234732185","185.65526839081883,417.7778577990105","232.70589138283339,421.0853309482916","170.13176451211774,620.0735485507356","191.2746565110025,619.514269402055","171.67609081936257,664.9443155132842","182.9161039122348,663.2160765651598""42,s"
"372.99815753090706,268.4479323806466","369.21921560087094,251.2421292553616","347.33599007454364,247.15395381942332","346.2481589706955,233.74838921810402","358.3661440838172,241.61002014397647","315.38057212978026,310.1053334395709","276.2787170410156,180.76479425690053","294.70563554578257,384.9762823795066","143.1032132397366,346.000831693063","143.5649070888178,399.3456502832791","144.02536408539413,404.89425362316086","190.86626327455275,426.27703299318307","158.69215434627313,442.831765260214","153.95156925661558,613.5707899754149","193.46535420696097,618.0154228952608","172.45175194647527,665.4825232836059","181.65138357437075,643.178314921457""42,s"
"368.3399874022963,212.87603118540247","367.3562451670606,219.80718323228888","361.83451041729995,215.06814919557087","352.0987322172766,214.81210879314733","357.2607458092359,222.35490969646764","24.268511761023376,-21.394412526824595","317.5645830918843,169.01377666785095","109.47265250951864,304.1142504502827","315.36723731371217,176.70097054210618","141.1906140991686,393.59899142372933","353.86541175100126,208.56510117823976","212.85732687864788,429.26287818047786","263.64013297826864,425.6091937944583","175.9157119929095,608.1024585530915","177.69519488264154,606.2010946904638","178.15248244467415,667.8019957783621","176.80489298898425,666.7680317325814""43,s"
"384.2611586871314,255.45067397536934","382.1409132693992,207.94444102721454","376.70929482011013,200.89990489677695","385.53928148143484,208.6387931140944","372.7177302141598,209.6646527835831","336.7094944757247,171.62153340499225","329.53704477748056,173.08045621048151","343.6569916246466,194.37393307222","337.1353196021648,182.44967479186298","373.15383667704657,207.2101459428958","373.7549856460512,206.22523266981548","192.15086988159658,637.1315239932286","187.66271865785353,634.783261666502","176.27057270688306,623.0856364803092","190.2227134556158,622.0082175406964","178.12187034517876,667.0712897749726","178.35741344407376,666.1791909065691""43,s"
"369.6287490607236,234.55585524265868","365.67909249628565,213.29479588608797","373.37532024160896,210.6006696530353","365.867644862906,215.5065187684293","253.78525941010116,103.39094377213415","342.81202810562075,168.5985045674246","328.56197983559935,172.5458375210892","337.88537401726273,168.29443608740425","337.6642093287368,168.95096775158834","378.7920288204683,209.02720499595316","360.356384707796,200.96240507489512","217.58227737961113,431.80622442223216","245.28141529365274,408.10856503735255","184.9162103675219,655.8618567796997","174.32871427424686,655.4553258279882","179.07988991347736,662.087021170887","175.25094242318596,662.1821897039154""43,s"
