0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"382.33369799068464,200.20933485216668","383.78314418273214,189.93518547325283","380.735752194772,191.4342056452532","382.8740672545674,186.01287960542314","366.9565678756061,187.67095781022007","334.2956415317402,181.3552559581712","306.8074642730594,182.7742550623556","338.4356574270048,165.32676785836424","258.14012045062475,106.50613094582168","367.717415761391,179.94991851687894","371.1216300340942,180.54053458722186","150.96816505996173,648.6325215736715","230.4115493121314,452.1093850933624","179.41878749981004,561.9871295379758","189.39837058694445,562.6698653521704","499.999758655459,623.447053070662","504.1993143836812,626.24375755221""50,s"
"384.46825417841455,200.9739827553122","383.06003962416594,188.7991062861936","381.60635141454316,188.87887650426723","381.09788908012183,192.13241695893876","369.51335458718387,191.69462627010122","345.1709377422407,170.68744614894288","308.50388478676166,169.85533896123388","132.54598138118996,573.8547922572272","131.60585752257117,575.1511837257949","126.96097389547742,406.13792805356275","369.9260574815802,207.4460990697957","245.41389379241588,440.2316111998799","238.59931963612598,439.1769231061527","124.43292467881736,610.8990858501033","133.35859347688552,541.8597952401127","178.00054284477977,638.7164312577896","188.06177752305564,638.0703195059809""50,s"
"379.6659907329871,205.58049094352276","377.9444466527798,172.90528590577122","373.8494889077509,185.0261910880122","379.02863483948465,192.21168547752765","361.8112228037319,188.31207186331545","344.7905476195339,166.8343748100073","299.69666394185464,163.9432736407922","132.34943778783895,570.4649632079128","133.45274887381828,570.4034085403621","383.4190070749721,193.38666567078823","374.2143507337756,192.56524854133102","181.76467153348813,645.1394967995728","249.34921059812552,429.0790632077228","126.95104042379774,622.7671344920354","185.3447797604572,623.4764217866534","501.84806924664093,623.2523164860469","150.47098900464727,667.1568102409867""50,s"
"156.40332013438183,450.5995783824401","148.2167480112514,450.82144533149926","356.1589518001571,179.7775075593347","152.18731511334965,460.25069418584326","154.8165543255639,455.7317711499878","175.2268237993411,526.4213057343597","194.67165258979054,524.9711240775854","123.492027787383,577.2816698838765","137.58692837132554,577.7571652186056","368.38088083823834,200.5628014352999","360.58531837611815,189.1002803461097","187.10172874361626,428.2861464682256","251.58375858054552,411.4478382155125","121.17312259896721,548.680978619171","126.43948595811423,540.027511537307","146.34164096223708,661.87067291616","183.72979825387205,656.2859086211089""50,s"
"216.67065910606533,104.39185354032405","347.28392631441704,191.68223815205496","333.91561859962076,168.74415178707136","326.788700534212,201.65355400352627","235.8717313239547,98.41836862526979","292.012408542262,179.86187025730712","231.3180269174539,172.08494935981957","305.6717824379294,286.7515697553464","339.0197416966064,172.93671930810356","130.9675256751391,403.6156531901675","356.55285067131547,206.04280701871048","235.57055773902033,394.0045189764713","234.60664379550326,419.92443693287174","123.36961804104226,611.0370146161387","256.9363730760864,472.7236766295674","182.9972337062257,657.3407124916403","187.23109578529687,658.622284529274""50,s"
"327.57682681547533,205.97193231842397","338.5814127643748,197.21316623316665","323.71506408216425,199.4801918356335","198.53619824123757,434.809706276029","338.6305776514432,197.61983225781628","304.87551998628254,190.38177519920734","264.5711930271253,168.43935005395792","331.04202371441437,177.4409386898293","189.88942035719577,635.9935151927666","346.0256414747424,211.52584209516354","342.3932569036224,213.97633533997293","125.64963967883637,429.04749473245226","223.19103629858114,412.7903474444081","179.00502168529232,655.7273241332532","191.07264371048154,655.7522547384181","180.27608089224373,654.5866910585634","190.10476797378482,656.1159482725863""50,s"
"111.22534981219223,269.3993475650535","317.6756099300162,253.4375083121808","107.39207333813386,264.93431863153955","86.32542170068172,257.7993994093127","131.58989439493024,296.53625339849447","345.4969063547335,-11.560973583028474","288.91154200928685,0.04723263969681142","313.6954378951848,75.55651646179912","308.57082942858744,85.00140965680667","332.75479387216535,209.7261495627318","318.48862786793984,200.65860674075114","141.5889579090163,435.76027243053863","220.99554579916634,436.24846462145854","117.6976057119407,545.9291183531052","248.27989363020959,539.1782886787147","222.60994753113982,520.1232019565449","232.53449068180782,521.2989154028985""50,s"
"361.4923274415013,269.9442125016149","360.66150076008955,249.72373576479663","341.09906468966597,245.4963580179771","345.5576280823941,226.3533002207715","222.7450350156554,435.6100327309931","267.74145858111547,280.19819742046906","193.81509357853162,409.362813749202","146.27144958258606,574.5342477286372","188.64586179265717,571.6237346485894","132.1254515295363,413.2573138878967","164.7269896273483,414.01445559490514","183.82387634752325,428.12093296867397","217.8494375206617,410.303423098553","118.82093834784246,552.3713256598446","221.95213525675615,626.8826525498921","183.0412965767115,654.2616669769881","230.4114720088499,649.7254546050432""50,s"
"351.1390506284246,220.71767131642144","354.98893764510694,236.25030666009926","329.81775231862343,236.28193302377187","340.02626907408006,215.3517637735211","186.0336679540256,125.55801450974282","269.0980925207472,159.91553369663103","230.2564982551545,164.8236211635723","287.1836977116329,189.7341583489444","271.24383835848204,192.81845241205238","344.1194005290822,223.5448636897343","339.7326132332769,225.47673474026095","179.49037033852903,428.64825771940355","227.5467283493814,443.86565212145854","125.16545057482296,618.8061398754787","253.09105661592594,457.7526552667877","179.81307288737617,651.3108249768209","197.38952001430647,652.3836128442667""50,s"
"365.43387682428624,260.39488380521186","376.4361146860085,251.0105563508861","365.01864224741894,249.1370368096615","361.64201558332036,208.16553613091256","368.82307493454755,212.30943880192498","308.14664699688035,212.37824881587045","372.28925745032643,251.85105735689748","47.024703920119464,368.92664571680444","148.25427875444586,362.8747606091926","129.3938241209038,400.06242447790004","130.4611118776789,406.4643800490561","188.7014815037353,431.46394959683545","249.80609231793,421.0275969152784","129.98179288040342,558.6267463891886","251.50574024363715,457.91053623540853","173.07647841635384,657.0877787667953","188.85168177979466,658.5386936766628""50,s"
"386.3858876951938,208.32662025778208","380.64567454594123,192.28227073580373","371.3657634601519,194.17815449636734","378.7073430755259,200.51654860203368","365.41400988092687,203.13109757835298","133.36415931315742,498.1211324610135","165.33269948996463,517.2806884528134","127.81892436580438,576.8316068537968","137.2681296381969,578.3957128858751","134.3460269438154,426.80721357174883","371.1371293420458,188.7860813957244","147.22181612601076,646.97672031269","195.39681534822813,646.9366615384469","145.43715391641462,662.4474729545385","150.51864647772527,661.207426197334","143.04941015577504,656.6100836727869","169.03459903702202,646.6613442981289""50,s"
"386.81265012392277,198.89374373024074","378.8385943846944,181.87904951637356","373.4799502331923,180.33723051909806","378.0669530282225,179.62136324277648","361.4184641559764,179.70368055054186","319.1705974178092,174.83310476815188","291.9288050432614,171.3464477182826","286.86876414258194,148.66872408974496","326.89611344393126,155.303284908547","370.6557231561683,184.90014874053836","367.5387388889892,174.1670794060258","245.4489508306006,430.44441905930813","249.4704414694226,428.14470580579706","141.51381911934584,615.9762846356699","180.53122037301267,620.8208492293895","137.00757892771918,661.2985811344844","191.87974794736635,658.6478326107277""50,s"
"122.34075001519943,436.65692518657283","123.84855052191,426.24762568492366","140.8658630133603,425.91218169097306","368.00391138574025,175.4236629500927","148.37131592271857,428.4367334981836","118.92560699106656,481.50692950890686","154.2058970529282,483.20039682351194","132.0848673067204,568.0723583651887","137.75830974653076,568.4220814983205","373.9456928416449,181.18838299109314","370.5933490708644,171.70089840425126","183.90349872752387,632.7272199935022","193.21471764234252,630.2956369600407","191.5125766858053,672.8094969278179","200.2821701584159,670.6947178228356","182.52089088529004,663.6832745622568","189.36387399755102,663.8056892365333""50,s"
"125.56035438864149,429.4444933939537","375.08523984085264,169.60875366448428","139.37487597038773,418.94990497989875","365.3251304329601,189.1267353458627","149.29466496924022,425.5687105052666","136.66477752566806,481.4374634264044","141.08934680033286,474.4516454318154","142.25345691725437,566.2954159747766","180.0966986273977,575.1154472855742","374.7681031282774,181.768116041844","365.05846310032945,176.8244657998883","186.99899268243104,632.249640676298","197.76840272302297,629.9060094217382","187.6879968309217,666.5254407355757","197.56289194901166,664.7023419925674","179.151356797274,663.0451128176678","186.91450019569248,662.9938622856882""50,s"
"339.53572177515883,188.5656230644493","356.4545112342686,171.28591574583535","339.15803726730644,180.86245199121853","358.3291061490427,162.21364537101775","353.3322027035724,173.4839769652845","383.010198333384,224.481883958156","220.8915922112966,527.9891166241716","179.36540958389702,621.5918455606304","228.91472587140157,591.8122762835907","133.757323803141,432.4927422786965","370.3271745466536,196.84717645904897","192.97795701676307,431.94145172950357","258.87890791243615,410.5486383697866","149.22474415107462,658.2565070126307","190.10521246765376,661.8153316037664","177.4019448840665,656.6366351532101","182.73277918002952,657.1983842070464""50,s"
"289.79407492314795,119.87173325356805","286.07617359680887,101.2544758125038","290.54642911087217,102.38575026218993","271.9824325620896,107.14120530896614","335.5086266484242,181.2924470419086","210.17090256390406,173.11134932106106","282.9493138354112,177.058933124468","321.9925343851171,274.3495006041768","324.3984444169219,276.98350008359677","128.3166801957305,410.0600988484542","181.30572195090213,651.4083862304688","181.6461656028659,426.2689286168911","240.75548209105023,434.996878776105","150.1967169616937,661.1309363220452","196.5672450084167,666.2814604169199","175.93186837875425,660.8422661569796","187.14845857731564,661.5582299139713""50,s"
"368.4719151151784,130.82636079899532","357.1573526701575,120.57144966570783","374.7724321120444,122.31151714399167","336.36120454068316,154.68796013858068","248.00477125115896,125.49107622079812","276.73331831401424,175.29136865519362","269.2856496076176,171.81503503702956","170.51515013698474,620.9396748227368","304.7846499788158,279.5601321565502","344.51731917088136,212.0318639139257","337.810273879233,205.60675298193547","180.20128996734024,357.4973911626793","232.30101544569442,373.8663788435524","110.31889153269015,547.625055572866","201.49898178753688,662.9764957650626","218.22076383360633,653.6391736932302","193.02014528267114,657.353447940099""50,s"
"339.32371752549705,267.62142107180586","337.4271394900311,256.0973839073329","330.3926181718997,277.93039997264106","309.5889716241146,208.6239350908925","304.5444686830276,210.90859735986137","258.1430386495034,230.94745888320386","195.99709465531527,386.1482137835907","46.3724961336485,363.10133581495467","128.3138586259538,395.2537892857414","113.99381223448523,406.36214913097336","318.2732222738897,217.97277695473994","139.02187053517144,457.6466808987035","227.12811175394614,426.9303614991184","106.66461080707,545.6769950658894","254.89293813148828,525.3355894571148","227.51793287700252,648.1313623806845","230.52290468920995,648.2305445095908""50,s"
