0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""55,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""56,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""56,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""56,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""56,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""56,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""57,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""57,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""57,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""57,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""57,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""58,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""58,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""58,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""58,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""58,s"
"260.02547018444494,288.10965096440293","263.2219028992412,287.47146992367993","191.9805900781535,240.43853255097503","262.865418816355,289.1098081833658","271.44337745399326,297.8460749763459","240.42783213218365,288.2187127139318","230.45311915178706,337.1336792229678","223.46036093151525,277.2503463210763","223.4548530727045,275.47541072860304","64.2063631881536,307.12054953964764","70.76925718552411,308.1707802264143","112.32274719713263,505.628100443443","180.57543785006158,467.38088585523315","121.33209679748302,547.1746066201058","213.83053654177183,556.4082698599374","191.1588948468754,280.8741024032177","191.31311489357557,283.36245466299096""59,s"
