0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"425.33316520958095,101.05443279103082","426.628130456353,87.04009445724783","432.2563263191787,90.98688711915962","375.1282011395763,37.587011834526805","273.4554465921009,-25.939349163367126","268.4928078261795,6.628872077288794","278.11066953310245,9.84825535970903","89.022765103945,86.03975392501178","260.61635714282323,1.0308534486748364","239.60729645012884,-1.6072921367934705","247.4020762165233,-1.2452590500334357","243.54013955082877,111.89366945496792","320.45066245706164,176.1292839792452","236.7191492221699,197.70766825991382","233.78958676111836,197.88673638369787","219.08323654590413,342.52208605814536","221.02461183303063,341.6776872330602""55,s"
"387.1159495490998,118.26102705781098","379.0906417342012,101.92625142257037","407.3252884682978,104.56912712364345","363.01067984614394,113.00972890297263","423.1520241318046,98.19764979618532","341.9602618978181,186.1773019634796","450.5528003677784,189.93725015959387","31.343578650329846,112.62096004263435","378.77614299610894,78.76131005788127","251.22725517183892,7.877522498253255","225.93188212353897,11.36844278773445","368.0679571545078,445.2558613936725","453.12401380427616,448.45118541198013","264.94887753497767,277.8781074494239","257.6394850734607,280.7201385498047","281.00587068550317,374.6401538180934","286.7313575596197,375.22737376884726""56,s"
"394.0624417553616,103.08497462291197","394.97415665800935,97.92398237532679","412.0907845404362,90.32706546412368","382.4029037534959,96.395535598933","428.6978871683202,94.02544934462016","267.3267458013987,-10.532793553422861","279.00974534921613,-6.8328671882124725","186.04638434384123,12.855226798744052","246.96668480899086,-6.4312446905945055","228.1848089611484,318.9942712449842","226.92372187751744,318.4894071942637","370.4793750451233,369.0313465400429","452.22030945417947,359.7481308280262","239.026033750304,131.87382249052885","243.6714198487278,128.28513713198413","212.8993412121725,345.20444164944064","212.51462210569866,344.107417837655""56,s"
"447.95768089146003,100.02680752527853","433.08315255576997,95.57748564486373","435.07139778879366,94.61049848029586","393.9368722373873,35.765770344418776","435.289847199555,101.1622402918478","338.36567863137805,18.940710093724586","420.7382871427425,41.484425689459776","93.03863192903395,163.34030804467108","262.1405459452232,7.575598904130987","248.74259242195103,11.12784894060068","400.2881001869528,112.55502515265913","364.71106215302586,444.88645620383176","454.0885268482253,451.3073991708718","235.0686275318903,130.94358481321817","309.28671579323856,214.21973677460784","276.60451172112494,377.48660373316665","283.9836124167832,375.93056348511215""56,s"
"393.56121694067576,104.08136909573922","391.5488289265317,91.31717904532465","411.3022910685855,93.13900424348705","361.32551662281793,95.05143443898004","402.1024178679351,85.0279418410958","348.47487999585815,172.27681082046448","424.93012522537884,129.12495312523748","175.66003138916966,27.04899264680736","347.7599792480469,122.60359307671335","214.7730761279392,345.73122610841745","223.3220267091744,355.66869654080284","225.435227865375,138.30977784984307","274.1069973006787,182.45681436145352","210.48629995264434,161.71981870896158","220.55750675424065,364.50694340212334","221.5716678307678,378.2314345066649","219.97369304612454,376.4923897234846""56,s"
"452.9519511939023,73.51613842559695","419.00301206714914,53.199113482167284","444.84260988049937,68.46812504274835","405.61004460553715,52.57343151226118","441.02347990696535,78.86119649567956","345.44774146766514,12.397404310768216","386.60042362732645,40.529078917744556","82.88136724924766,160.15705375819817","386.99529845241443,86.51298196399257","406.5765482089863,47.22487601788591","390.8527901794196,91.1048057942075","342.6840331971878,436.966280807317","452.57248387911903,439.533168332586","230.6387436566186,131.8927616460778","228.19284850243002,131.9603945958475","233.91379380875526,400.5548232260381","240.28942060656124,401.0320552128298""56,s"
"379.5961182293725,104.09442293040946","382.6945110573379,98.12617691574393","382.874791972832,91.07338203994216","330.1932723345924,92.37970136946741","257.9931475865702,426.3456114535202","232.28035614369912,66.68669147714103","373.53954140036024,36.86503974380196","213.91220745873358,241.51332721635987","224.06027304801495,209.5038002103219","219.5127335782181,363.3376748645352","355.16181677139224,45.52136988955249","223.32842355572296,219.2848754764067","358.36803801421524,121.64880106885145","359.05994103576427,206.77359020663604","363.57960300965067,184.48541693186482","221.01469768717135,372.7358569430934","220.7119973624263,372.15855520523013""57,s"
"432.52475713291983,74.33351301497522","427.1401680675462,73.34395902166106","440.8979297148114,77.10294723510742","410.97066965362905,34.675155261147346","380.47624507859524,17.85947293159099","272.2489936027082,15.124993658251334","272.3015018567037,9.779879508779207","111.72163687976882,150.6612911298581","273.0957157713894,93.77941398769038","260.1096534580572,388.15408550811645","392.45415664554105,37.518884421322596","245.293764492881,144.2444485912991","268.90176151142043,143.76610707680075","234.26676059233074,252.9528859060562","435.7025549254065,451.50977702456225","220.9185903823793,395.1972902053061","222.27939869921494,395.0181448969859""57,s"
"374.0533763128496,100.570341028592","382.92802494509215,79.83451279220877","386.3180444027199,87.1538644634796","347.9096384011354,53.03129500452182","386.93243155869067,77.73658886030026","171.70098247602294,437.2688827811512","189.9690813888372,9.784356211873808","204.26777274877645,183.0200878098781","436.81024814115887,350.3035608432636","218.9171697713058,352.8624211767768","370.6180764580515,14.012758462809403","222.22149854133102,519.4579484397799","255.56721600484292,539.9502884089251","214.40772149349465,390.08937197436614","276.3762544565164,569.7626611138132","214.4370001113832,393.4236281576787","280.7466534566323,645.5902544904775""57,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""57,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""57,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""58,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""58,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""58,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""58,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""58,s"
"389.61364756483977,89.74532561543387","381.21057793880715,65.33587526254617","393.46596963489105,66.03607890207016","358.0856587896087,33.83606528493681","393.18552299232334,44.642744546734406","301.02260847870946,46.06653874022487","353.52493911030695,96.1189834060372","244.28261824433446,125.24222362830017","342.80255845363035,89.12818700886885","226.943298933571,328.58313772001156","223.04102928072564,337.0906488440844","250.2091323021321,152.73433269693692","278.22318445940425,156.02691887881505","197.5980069646576,197.96513657625547","209.49654738726787,367.50398034715465","214.85917265776993,360.7068785433639","273.60823652809233,644.9154300912345""59,s"
