0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"287.6711722051123,355.0654222065373","295.35685771541375,354.2004537025778","296.08534451495814,353.79102833076206","287.2407475334197,356.3736229091303","306.0884084738646,358.5234052012403","281.88871281249055,384.48272586332683","317.1614464785803,390.2956862393984","270.54660141050584,436.67193757884695","324.7963050812599,447.73815466736073","268.3348772219647,469.19178944153543","278.2710351906862,439.4722697335922","286.07489809266326,475.30345397236744","316.13992226448505,483.4424475287649","268.8570222372211,498.43701017505924","323.3906801869433,513.0198319134545","264.0876223493643,565.0914143959371","269.6055885641491,563.947886901143""50,s"
"287.6711722051123,355.0654222065373","295.35685771541375,354.2004537025778","296.08534451495814,353.79102833076206","287.2407475334197,356.3736229091303","306.0884084738646,358.5234052012403","281.88871281249055,384.48272586332683","317.1614464785803,390.2956862393984","270.54660141050584,436.67193757884695","324.7963050812599,447.73815466736073","268.3348772219647,469.19178944153543","278.2710351906862,439.4722697335922","286.07489809266326,475.30345397236744","316.13992226448505,483.4424475287649","268.8570222372211,498.43701017505924","323.3906801869433,513.0198319134545","264.0876223493643,565.0914143959371","269.6055885641491,563.947886901143""50,s"
"291.8001723827555,360.062001744133","292.8663778935889,353.6500893678183","294.81231407432705,352.95774407887734","285.7759276512532,356.3014939601319","305.74723044072607,358.4747403512205","277.5776827326081,386.38100234450997","315.16733102761356,390.1619254383132","263.4098465025193,437.06210540890226","321.46492016269076,449.19563026279786","268.8080892599974,469.76017636547755","276.01140229340194,437.371846952327","282.1836441574394,481.0471798195449","314.2920646222185,487.3655445380897","270.5821029425595,500.43076392741517","269.6039265435958,540.3703266544564","264.6554729298395,574.4735806832517","271.15507486543765,573.4992802838871""50,s"
"289.0869624809533,356.0312323069294","288.9723217144087,349.9725549601395","293.1371133114113,350.45190952167434","282.7823967247158,354.5765353547924","307.40700919897176,358.0293083933077","277.7432470358763,384.62617332369433","311.64373149946044,390.7281511952441","265.856939857572,438.10428960777904","329.6735430468845,441.6511505958171","260.97286055152983,470.23613480742335","266.1258586482779,437.9353326582259","281.45873263466683,486.7295439605119","312.0081971461671,513.8709072009135","260.8964462577137,521.2324981095726","302.29071083514145,518.7851308384758","242.3003301954455,577.9984440784974","271.65244417895605,576.9244598507418""50,s"
"282.6659586568751,356.4604169199903","279.3684905530878,349.6513515131019","285.2805488972349,348.459197760556","269.950264570778,348.95738534890256","302.000475664547,353.6811561436041","259.74536174373407,382.88442708175006","316.5124854299345,386.4897553558943","256.1525757785901,437.21319413834505","326.08736651231345,445.66235375311584","247.6606170416806,440.3927339190175","306.66528421246124,453.3515930175781","276.1833441173984,486.18060753967046","303.45928521657265,481.4414770222823","240.73095762497724,541.389972968788","304.5475028368286,513.1997490671358","262.83851727437417,577.5393504576924","298.31882957725674,576.9679147445738""50,s"
"282.6659586568751,356.4604169199903","279.3684905530878,349.6513515131019","285.2805488972349,348.459197760556","269.950264570778,348.95738534890256","302.000475664547,353.6811561436041","259.74536174373407,382.88442708175006","316.5124854299345,386.4897553558943","256.1525757785901,437.21319413834505","326.08736651231345,445.66235375311584","247.6606170416806,440.3927339190175","306.66528421246124,453.3515930175781","276.1833441173984,486.18060753967046","303.45928521657265,481.4414770222823","240.73095762497724,541.389972968788","304.5475028368286,513.1997490671358","262.83851727437417,577.5393504576924","298.31882957725674,576.9679147445738""50,s"
"284.09156644947336,359.25191144535046","280.18949005483194,351.464184712807","285.4554862233915,351.0170546950997","272.4263853080542,345.5428958402997","304.21007401284544,357.65886121222945","245.93004780335184,389.6932995272981","318.4396562390754,393.8761996851821","241.69177943723213,457.3765350223051","329.0354624351175,455.8418748907542","258.0638027859105,452.7483572755806","276.6633201925671,452.2592002779593","265.87651691362555,489.02192468309215","301.2086001741283,491.867409791464","231.4713773022366,539.8056445882478","268.79914140515757,539.236833149357","233.0814500504431,576.1982305504469","266.38351048569734,573.2169778430508""52,s"
"290.91037296042833,354.8055804657101","286.0476873375562,348.88757193598764","295.8270162738251,345.842178879081","256.5468031886951,311.2992431403134","248.1496955782523,286.63532984395897","236.8193729267046,315.82802650065736","247.26182873796398,316.3158134727626","236.65937445970826,391.339800051678","238.96855876046862,360.3755253298273","249.99104041904792,361.58616477877246","266.86281015715247,367.25286045890834","231.94074350201203,390.8330835720908","236.4085059852452,389.33678415498844","225.55844929617206,441.3002696946437","186.21865470678426,549.5884758025292","228.42069992481038,571.6021615707457","261.8004308322061,566.4628678258755""52,s"
"271.5324694859843,349.9307595338339","281.8435290444222,354.41846142483126","282.6207555629864,355.62076494387617","273.01400620278685,353.27728805838854","291.1017952113764,358.42294952748813","256.2472722984937,383.7670322522115","317.1105809193177,406.02114785042255","237.3348698597474,394.8508474149593","242.08299201935648,349.5430616089342","269.09328039147044,342.9771660830724","276.19621511377716,381.91159318857154","270.5461762424573,482.19190367464887","262.6759871249069,427.93750391859953","220.86376302993716,445.1464523137311","185.91655348247127,552.624529530566","258.52632764526845,568.3949897261444","259.1275152659138,568.0188308893938""52,s"
"271.5324694859843,349.9307595338339","281.8435290444222,354.41846142483126","282.6207555629864,355.62076494387617","273.01400620278685,353.27728805838854","291.1017952113764,358.42294952748813","256.2472722984937,383.7670322522115","317.1105809193177,406.02114785042255","237.3348698597474,394.8508474149593","242.08299201935648,349.5430616089342","269.09328039147044,342.9771660830724","276.19621511377716,381.91159318857154","270.5461762424573,482.19190367464887","262.6759871249069,427.93750391859953","220.86376302993716,445.1464523137311","185.91655348247127,552.624529530566","258.52632764526845,568.3949897261444","259.1275152659138,568.0188308893938""52,s"
"287.5416892085094,359.15431159943455","287.5696150189708,354.8820317487308","288.7068042680911,355.3504261061375","276.34425089795303,355.1729402653438","299.66811970514084,359.2891529840254","262.5497508661292,388.9556469156584","314.7137733489159,397.99835561314444","243.17687210498616,413.4758233096349","326.18380235605207,451.53135010240607","265.16294964742104,434.83629634872017","280.3075128399445,431.8379086743069","271.0333995002717,480.32477115378765","262.05526109984874,429.6999742084904","204.17897060409132,465.8469975690433","219.24143771160436,443.5606574270048","220.06137429322717,451.40777766008785","222.5832778990037,450.42761123597853""52,s"
"290.76991289784473,354.2448734031113","290.9026039806322,348.9967108700526","295.73392379701374,349.68334450332105","281.7534513955914,350.6219470547331","312.2089924200036,355.6723242140002","270.07280959786146,387.7259814785612","323.6520812335182,395.4320855641643","263.0679727398468,446.02087592336454","338.452432239102,464.5134417463369","260.2793148352479,471.66045964459965","272.69406724625526,406.22665167782554","276.5271504621098,496.5868582521431","313.50328126306204,519.8750150806709","228.8277596796533,546.8930760246307","220.94825551667566,544.3172350931724","221.16516852471614,573.6058721282602","219.03768558724846,572.7310625959462""52,s"
"292.4556075812314,354.66734296153027","295.5867576747553,354.0705907205663","301.3520943905129,352.1246527883329","281.2718326256897,354.94061481164124","302.4039794684384,357.8200225236351","262.80175956399523,387.7460494579508","318.5587999217705,401.71344029764253","242.8643735893042,409.0255559186527","243.8761382641032,406.79700680743855","281.39064776943815,343.9109831932454","281.2514632110002,344.1491360794245","274.51975817253617,489.73835154730057","270.2498534384405,426.68591807324594","223.5078444722098,433.2910233434536","256.38639887947056,438.33947088931785","249.72902094622066,446.5217649704751","250.9332321404483,446.2571377884089""55,s"
"292.4556075812314,354.66734296153027","295.5867576747553,354.0705907205663","301.3520943905129,352.1246527883329","281.2718326256897,354.94061481164124","302.4039794684384,357.8200225236351","262.80175956399523,387.7460494579508","318.5587999217705,401.71344029764253","242.8643735893042,409.0255559186527","243.8761382641032,406.79700680743855","281.39064776943815,343.9109831932454","281.2514632110002,344.1491360794245","274.51975817253617,489.73835154730057","270.2498534384405,426.68591807324594","223.5078444722098,433.2910233434536","256.38639887947056,438.33947088931785","249.72902094622066,446.5217649704751","250.9332321404483,446.2571377884089""56,s"
"293.5331766744532,352.4642647472337","298.6869671298372,351.1164683776143","300.22555366842664,346.91701213673394","283.2426604630882,354.057507941695","301.9220901370512,356.9039578567683","269.05750829793135,384.6269451690555","322.6284891566414,399.99867005107","247.84751705065776,403.0147329842534","262.434279089308,398.4023008828961","258.97955678501944,478.1508301018741","273.4558717601494,432.3506069554429","274.93062511399563,491.3290862443382","266.51790224067895,421.7845070686785","253.46037304355013,437.93409770564807","253.36571517528728,438.5770062992081","251.8598472506156,442.03525943978747","249.57580584218067,442.1649294604587""56,s"
"300.4924625738122,351.4723662736351","296.4084915576742,347.671182239102","299.93008120050695,347.3803894992932","284.6650215178612,350.00176930705857","303.8363126465319,352.82699347470054","267.6133863694009,383.8936148914382","320.87981162460864,395.9796326633557","262.57800521553725,449.6615161227809","262.0948403800044,398.2379364132417","268.6939896164238,437.41279334873536","274.25418274875744,434.8528138394486","274.31442133090843,485.3510667377872","264.048159024131,424.1851391031584","253.5965041223667,446.8257176736913","251.08252410294944,447.5189891770656","253.8601276382862,449.05638935964856","249.69206997763786,448.9057251451544""56,s"
"274.99915447309326,348.6929511281767","287.9430285205173,355.9277664362688","280.9631606224446,356.40079186584234","284.2416507706104,356.2715849523878","290.6237517182465,359.6585581738661","263.6890659554923,382.5621816434749","306.08614735287915,387.95147610081773","261.0397858675352,446.0938924945282","314.82825950889736,446.0085649898544","267.36524283561266,442.09797187538","278.85376665286054,441.7981871371139","270.36559577674717,480.0636172758466","270.2566174755765,438.5863070358098","225.79592497710587,449.05642795191665","262.33148505066157,456.15254264861227","233.04206402849132,567.2684814215634","265.3197400282329,567.1805682349298""56,s"
"274.99915447309326,348.6929511281767","287.9430285205173,355.9277664362688","280.9631606224446,356.40079186584234","284.2416507706104,356.2715849523878","290.6237517182465,359.6585581738661","263.6890659554923,382.5621816434749","306.08614735287915,387.95147610081773","261.0397858675352,446.0938924945282","314.82825950889736,446.0085649898544","267.36524283561266,442.09797187538","278.85376665286054,441.7981871371139","270.36559577674717,480.0636172758466","270.2566174755765,438.5863070358098","225.79592497710587,449.05642795191665","262.33148505066157,456.15254264861227","233.04206402849132,567.2684814215634","265.3197400282329,567.1805682349298""56,s"
