0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"317.5653947763406,392.4996520758603","315.50713692750446,381.99638040149256","320.5933836406307,383.39778143144304","310.49772967624295,385.7207272303243","330.4784634660654,391.6927263430584","291.6236310135066,427.07029706309277","336.4924848385822,417.26527529467864","262.5819090312557,345.33866555774256","269.34637133527826,338.7799867860074","227.58783436934772,296.7038596186656","292.0289900961553,347.2753413456423","218.3105129434905,453.7053297465877","221.98607139735833,454.37587040407647","178.04186144877036,642.5767000547179","118.3060598410521,573.7986405072045","224.31572174191012,654.3589194924915","197.92063221022312,583.1273179109922""34,s"
"314.60317167883255,389.0026908904198","311.5664861953676,380.1629775229131","319.41860567085473,384.30311744779","307.3856155158017,385.8882562659594","331.64037043946263,395.0954452099039","284.9379214275672,424.9429754709919","339.0034307041985,423.9201645906797","267.96501967136965,347.08002587700634","281.654986340712,356.5803616891111","180.8089710636362,373.4145405691421","297.6506973147856,361.33106988691634","213.40409298907923,463.4089696268163","251.64069244741,472.87642482653666","255.39550609069113,569.5318407585648","253.50818512319125,569.7072812091516","206.05742102003285,589.9131507725103","206.6500666280665,588.7083001637737""35,s"
"312.6795568206431,392.723950337807","315.38028224247444,385.98300028403906","317.9675071211641,383.9677892306435","320.24928740861355,389.3323074518938","325.1724628493016,390.7398060601973","279.09464367818276,415.5782528888391","299.80782606072927,421.4420778742096","135.26149105561848,397.3024598355423","301.35066427980416,396.2686115665658","215.43034727935196,376.98567609378796","309.95268356382616,380.56950847462457","223.26478362918363,463.01058164366486","242.19481121612432,499.6397382090528","244.88875327499926,572.2715830524608","216.7952140184692,543.0554608890518","215.5605260054889,582.5017758380578","231.58624997862586,574.3012662063777""36,s"
"313.61256877735894,391.7628870863859","314.6895967476099,388.9292498043075","321.2497078268444,388.83732302179595","305.3747252527378,394.5142070606989","328.2907805980875,388.0294324822927","283.4966210688135,421.1999113921525","342.75337424074166,430.6638546954797","138.26136085124335,394.5668855065965","301.85321291318667,394.76648471698684","228.3195679067174,369.61416697223825","298.2460678634941,361.42326681530426","215.07954498765997,472.12576662056176","235.09788682395845,463.14252860815145","203.80441687914185,574.2111146681967","203.6325137067862,574.8984429622902","239.94010640303912,610.0685416492506","206.0346358777948,619.4414071999635""37,s"
"288.0902526202369,390.7008278694598","293.2758533759804,381.95527963601194","297.4493222663375,384.84128662584357","301.44779585307674,383.60475176503223","317.348926262169,393.683547083042","269.2659179450009,427.72200469376975","330.3367085735158,434.87932672760365","172.11107638466683,392.8267601399106","339.93474198872013,499.17798172175185","169.16153102533366,400.6859597528955","154.29073740443368,397.1852165251854","262.1398502156892,518.5345126497142","297.9974798358368,532.5420394481852","258.5739271408853,634.3245153761095","203.66954197865056,618.8891904363372","234.79062560560175,655.1168716371291","231.41179579797887,654.6985314513922""37,s"
"281.8267735581454,394.69910261695946","286.62780981397816,388.4912661541297","294.17440739494356,389.15891239151415","300.21701165581493,390.65833778232917","318.0797708118008,396.6309157790841","279.9051106078152,440.5472187680493","329.04674871422435,432.76477917622964","275.84033013132296,490.64862737395885","339.31223798818627,499.829110468408","155.288142994684,404.0870963367507","349.93287786342756,539.2566309828702","275.3280026328239,521.9065120711864","312.45149281423846,529.3283455102824","260.6347553238331,635.995213252561","226.04428109491846,644.4821161054915","261.0729296495015,660.6268441166859","227.8511873237818,658.6485272715528""37,s"
"301.8292102442641,395.41128433168166","304.00777132501867,392.44743673717926","312.6819145707305,390.67504823439776","294.3296130584836,390.11630937746986","325.6712429477083,395.23287227645454","274.9005734632915,443.8532254111442","334.905757681405,435.53620572220024","271.977871668478,489.6837820802681","345.1184488140656,502.2545187389804","168.82595748010777,390.445964531212","293.12619422289185,371.15102686306847","271.1554034043843,509.89188999517415","246.8550781962473,484.75894556899016","244.5879662064727,611.3456369837897","226.9195088486727,541.5664940028803","231.16214485020026,653.6869509210846","230.02120639192458,652.4668949587335""37,s"
"300.5855163989828,394.99414050625455","306.25412738369596,384.32928300553255","312.34974236989297,384.037293905414","318.0628220673201,394.82672724742366","323.9134629542726,395.5393334770945","289.6773469680014,436.9803283928897","336.7571519488027,444.8193056574127","217.50943836256687,385.3806521642069","273.79600619898696,329.42325280334234","212.658850703258,387.4243829036965","306.39713845457084,374.5428627103219","219.17578789974465,415.3647990542163","244.92313390947038,415.65400951103476","247.5845119609907,602.6559703544883","250.98440691283707,602.7049825349206","246.8948893862476,613.2155867402191","224.09297233611233,646.5509704114862""37,s"
"317.36614556813515,391.1298967057165","314.66766194146896,381.6323395369118","323.0771960544215,385.2909637332426","312.53739608586534,387.2541910015655","333.45340295338906,390.73756770865","284.38794723095134,416.28734722211664","331.9146618082366,439.87474849715767","122.86339750178593,404.136147109451","301.66376189591824,403.6571398783287","169.0155437781189,389.9087987521279","307.85552283854804,387.4566460397921","191.2025712009534,451.43151190494285","237.46265218415613,458.3283361293926","184.31544791492507,523.7408025719312","198.5571474305387,526.3796646771264","203.469191198683,607.7438206060388","207.8772175710953,606.9990284248084""37,s"
"315.4940340212811,400.4009944455633","318.67322810429084,386.1933667372173","317.50183215308283,383.40295279536264","315.7970822107931,392.78847660999816","325.13589839712654,394.37002634723825","283.0748930162957,422.1820846142008","326.1973884077852,440.1881177137798","132.33239241425633,402.36889137832105","169.73914114510507,413.3611270889698","308.578018633772,386.7438082565129","312.6319186733855,391.2330538382326","216.1480502711196,466.00954820209904","224.09923390191818,460.6026556705222","200.84478344156588,542.288593930493","209.41785264664588,543.952769713643","219.44070624563017,592.2704436899622","218.34334751233052,592.0449876599738""37,s"
"313.45131413203734,397.7886452285232","312.221399596693,390.2915568667163","315.50707895004336,385.42669273999877","309.4569376192204,394.09768071156066","319.9686378449318,396.18104571034473","277.5388571594476,421.70990821452455","335.830962006684,439.3251560077593","128.25932116081742,398.39303873856244","117.24364219101489,384.5252931349936","182.87923024693356,379.7891728145139","291.84918266326076,362.7198126529441","216.31972153363063,473.38838985457954","219.24827905202193,498.1732320228903","215.36083230341455,571.5179532418455","208.75621385982532,572.3342568957852","213.75135865564016,588.1458178568442","211.81684403475157,587.2551083100909""37,s"
"296.16367206499274,392.2895171762904","301.7227056481031,393.81101734443394","309.18743905390284,391.8118606745501","291.34340661787337,387.3206468871595","321.96895688424314,400.0878181902815","269.74653177224246,441.08878406569187","327.40355150987205,437.39492512862506","254.82357776211393,358.02324940722275","346.2127733935642,505.53953118825234","279.86593716988773,377.69149008428076","290.8976758964331,373.91843981316117","277.1639362439107,521.7367060917361","318.4610499222455,534.0225546276523","261.58328591432087,643.1101995683365","312.445153945151,640.9318589978644","255.64268333346,661.5828517809916","227.2320846676363,658.6848811880624""37,s"
"287.6680414222094,397.9733092311755","291.69034374548767,385.3615489915187","298.8025935132216,385.3261598817105","292.1006695639762,385.2427233981715","321.507862135594,396.7190991115941","272.86283963570804,444.9624443796358","329.22238176991505,439.51306176092834","262.34395020481213,350.65494344392175","252.3811226039545,347.40149946992034","177.67200389817532,385.83785476387703","290.0675546074656,360.2739890725696","185.0410551672316,443.72930563841345","243.26372234181207,484.0622393537588","251.76265769988186,649.389007212123","313.36645445471146,648.6072822303623","226.42157908636312,664.9283383143087","224.57026212224702,663.3961480879134""37,s"
"299.2131898931956,396.5780829641142","299.94797691018664,388.3047497226106","306.3586993978181,386.47200291258815","313.86778556140945,387.6603360305964","321.32619942394217,393.7409337856426","282.26972136144974,446.17767630847976","326.57113044827827,441.3883758426176","267.2268119841698,345.42754355107763","261.3189859946878,327.89233612179294","295.0771744427514,375.2215463363707","299.4381424425177,365.69844108611227","197.77244181948413,450.152602733805","233.45783972832942,451.1947483404137","190.0905248441585,647.5812681918014","224.7788263758797,638.8393090392829","222.94635208664238,659.6800214121778","318.50756717192064,655.5217817135822""37,s"
"324.3281757339893,392.45920737893664","331.70178789665727,390.7271092040065","310.3120085423095,383.7636361326225","327.81936586135095,395.2176283305721","323.2099257888497,394.1088338770291","288.2506762552818,420.305728541274","309.1312975456742,444.11349166691997","127.84980702678519,396.7273192646902","230.54437567566157,361.68943768809277","185.8333751515192,386.39863901101194","302.52472719422576,371.23619999867003","192.528457760347,448.91518025082837","237.30244113313552,450.125472369361","204.1423481744551,576.1254455328915","201.29606067345765,528.3413868469951","218.0085276740998,653.3460268250699","321.9390598401021,654.0226264686436""38,s"
"319.2008230008968,389.9969434923699","323.7285921564362,386.98122788959904","320.3370073073569,386.37733607904454","317.0724124240504,391.5741708955876","329.74301937118116,396.58819413834505","288.964030937462,413.8910761139272","317.8053248364638,435.2570678473447","126.06232324741234,403.083620182735","261.78784972313315,353.85779295450055","216.42100815828672,364.4816654665461","302.26829288349074,376.7280341122401","190.43566467047668,453.89107433274563","252.09254945391348,461.9697481741701","211.12836168341136,568.0010784460876","215.72276626765034,568.2505002745395","225.29617858767972,649.3119770450814","223.44712274454912,649.6159297482976""38,s"
"321.388969688564,393.0626360822744","329.8953841391241,387.7463967883633","320.9148106853322,386.71324318021186","325.9938102158127,394.0725957373237","327.34912999965803,395.3187400728812","287.8358861722835,423.9639668149243","296.673873723249,421.39132904171476","123.87232128098782,406.994637812158","293.79884872733385,402.10634817872995","311.18839584528706,398.39122490196377","308.3352090264109,390.14733756098764","213.9879453488361,472.2922150726912","230.49580988902528,457.59315342290853","206.02717611112485,574.3792997723887","201.56451564447428,545.4934888312789","198.34417688985747,659.8839429565904","221.91841170017824,653.5821343210421""38,s"
"306.55379355464004,392.0621315328991","304.4781038158135,385.4408561023757","312.0355818336576,384.4719200282709","319.3820412186797,393.77045687070614","320.52800439025646,397.10841791175216","283.4336382201674,426.8435288959904","332.54908983995017,438.47523848834203","128.6184335552765,406.34242848199625","175.0969542863304,407.10072795704644","226.23757795044423,381.2492726841789","304.7157341033104,376.67809571737445","215.06466410596084,474.8915586953961","221.26952795481407,494.8264719447273","186.17084262714314,619.8692410836424","185.9682693778309,652.8099030372233","224.17750347449157,647.9873360362961","195.81635958304201,654.46242395542""38,s"
