0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"142.97481248907542,38.44734444228592","120.62256862773972,335.68654635536996","215.34709164511833,-21.06301107295292","101.8650433135868,24.23020373986389","126.05814887020841,3.4921278053684457","143.84412654179079,-8.353365163394912","134.9595830895094,-10.711414248099123","126.64542190017403,145.47144151383335","140.16406517177245,138.56930120445875","132.43910959444162,139.0548498250167","139.74925576295374,142.69138959595202","102.82113029984652,636.2811047743266","140.55293932962974,622.7596475920325","130.22197417619168,648.9533005057606","139.59422403179718,650.6688040054262","141.2357978672369,654.9002146442576","146.09141023984682,655.7838232136886""24,s"
"136.83067036788287,-1.8522102777132263","141.25794525740213,-11.762387836025846","243.80936755466092,321.66230910483034","119.3821988235652,1.3327975449395086","120.7292471562842,-1.3816457082325382","138.4092420288561,-5.2488023205026115","136.30551052464585,-1.3237003222513755","126.439176744988,152.76281379076292","135.1284521080641,143.1866538199933","140.57415908041634,140.761998098648","133.29454770811805,139.21977388255792","40.04340591133803,252.32811567848293","63.32761813508864,262.60091432801477","139.83738150392526,644.9305968525808","135.7154545765443,646.8052548657131","149.45232501196955,651.8300453512585","145.00247756423653,651.5312640119619""25,s"
"151.15744214484664,375.6403882215923","137.54642145179128,370.5391464530262","162.9249728310433,376.8864553726137","165.84908541074526,287.83045520114524","169.48492930371475,384.07264442295417","146.79193257728906,-4.37859793117538","146.25227836876064,8.253262850097181","137.10791858717624,172.59695298013057","145.95210972648653,214.7141616168189","160.97221463570799,375.8303393649684","149.40157540762937,342.7263163407025","147.35052608979817,619.4033166313914","178.84883040491246,600.1920470003952","147.05859024700953,639.7311377618099","150.38796528025824,640.951888384986","183.28727561861626,646.9670722456757","185.4026026150596,647.2638853793014""26,s"
"144.3819641232027,378.4786565758375","134.91617729691683,364.33138717473247","159.80806586714573,375.60353260559793","110.7476155321886,381.0724043196741","172.77271517148745,389.6197040721136","139.6671596779434,425.4323254299535","166.85368020618012,427.0339045543151","137.7261902330451,168.69890235277464","145.12075158501415,164.41282576624056","152.92517493578248,355.65711886038576","142.8441312916084,337.1121833296601","178.8877912588157,594.0596970138846","191.30513332975517,597.8298528649","146.5331598422871,643.5319358736624","146.31253627673198,645.6764310250486","184.0464324951172,648.2890503879651","186.43819602639758,648.2390348085634""27,s"
"181.98023173410144,291.88026992263497","182.3705360026675,291.65151425372767","177.29275399887143,291.9807834847892","182.43299705416314,286.3833995180835","179.678603829113,292.7274859832882","180.70666017049945,308.6399850214502","218.9366695240778,301.92977370918953","130.14293157080272,151.4000146769364","136.29468806522829,166.67199784215785","125.66193090060341,144.04037267781416","129.12357184859104,142.94073423986768","146.43239501478143,620.8349739994984","65.10880169701488,290.8003231894645","147.95975325172515,641.8605047441177","153.36707914478586,643.537763306139","159.1407839407717,654.6465862585876","161.17733889331151,654.4948414605878""28,s"
"159.713562605446,370.63493246234344","154.11456322577214,359.5313194660825","163.19603678781237,359.68402907078365","180.5612913495372,312.73350548651433","165.32373230930432,371.21613201928045","185.5994940731776,182.05829130536387","258.14792808206164,305.7428827545522","133.54272989354712,180.15339625020897","133.31909150001144,179.58217279456468","115.20295151291191,345.7220025563518","127.41741112141295,344.718410625532","49.066786057290415,341.0781177565281","163.36683838840588,596.6818872592792","64.03069148082216,655.9477631683943","142.55513297351882,648.6786779262676","152.19245578157302,654.5139832255442","154.64459317574705,655.0125181443033""29,s"
"113.79993560434781,360.5004870937956","111.77223187754595,330.9901374787208","136.86062538948505,352.1776785646431","91.17701430265078,357.4350260574994","164.11923122777085,365.837257474313","123.38867329994531,421.4504138041099","148.00312039267692,416.58145889697835","68.44725986584615,634.2281890750395","136.18140010611097,148.65647104463687","126.641788645941,397.4811420366458","149.64825017906816,517.1906526914366","102.73254073918565,635.6964705055326","148.97165320726685,625.4409997843583","92.62784229085605,659.7692467359253","150.73579139561042,657.1683594224982","144.60506139376747,657.9253853527024","157.22316008690268,658.7591327118039""30,s"
"191.95349527796884,261.3582240004484","193.7302725528465,254.53075008169685","187.80244433926237,253.26650597242065","193.52141841190797,254.93143430479768","190.82596893904275,256.6865913598918","32.337544244551054,-4.2753847192697485","206.48303356244872,286.48781089931146","125.31282928110562,128.95601547181838","121.7431956487871,135.02072286049216","125.91192971314905,346.2459311874924","124.97648270306422,345.5816038851608","37.91362320124409,262.3070535028955","105.17640668223345,274.772124531668","188.93974954330503,446.65158936021857","194.92820285544786,446.86014197679805","181.02557485855044,503.4846472832943","188.47073120829663,504.24653583927375""31,s"
"253.10968670678045,27.98453193694237","204.95074724130598,254.77226049519697","183.13622500645977,-17.483610772901006","228.71661688659907,-14.17779226711288","269.8222503365246,-10.398264525001615","28.453247604667013,2.2955935288959903","48.91190893269703,-17.797052350025695","105.90634291830696,113.58721395410916","100.76923064591824,112.57221800807848","137.47483861307228,113.18220739698594","137.4274130498389,126.12494457556579","96.63574687794488,633.108897524585","69.91389637512924,245.92878438155475","81.68432593438416,645.8477806952213","86.06425256395158,648.208932839479","135.90121436211854,650.8454022240546","140.15409304845195,652.3006394679444""32,s"
"180.79984927641283,-28.948952715684467","223.05757218297816,-19.20164809616623","180.5624122471197,-20.260533099044622","229.31270249066188,-14.752211644955645","262.92847896828266,-8.625926071567758","28.761107923455768,2.584092440772149","146.09809697370122,-7.843694566288811","120.36275229843676,111.15712637103485","121.51712220188244,120.19764495730864","138.04035076928045,95.07577651205693","139.8759558414207,115.5436875755221","36.086444186793244,230.5586031902625","67.68334883752965,241.0141555251778","83.18485993262863,649.2700658419716","126.68917555753359,640.8991713468203","133.57090693967353,652.447521640169","139.14319803557044,653.4910565684278""33,s"
"141.36709749095638,364.2548972994437","135.76330530782622,343.4792900827608","140.7440330416312,355.1656849189491","128.79538076675357,355.4303121010153","146.66488463405506,364.3275279479268","30.944539110948142,-9.794014529959236","-135.40589987906958,56.29054711486579","122.36981604906373,115.44328979017206","127.89912652041664,122.58502054771097","133.39616287172072,115.23465998905641","136.93244013804872,114.13227185201087","-11.956308446505659,245.16307519103765","62.50190313316972,233.59249575128814","122.29869703003408,640.6947866951908","126.93024584105973,643.1121677740075","135.26006094490975,651.4871916418409","138.08317678726138,652.3376108607429""35,s"
"164.91131930221383,260.89407479252793","171.0760240962997,267.65885557182105","176.68511155421635,266.2349745457274","169.51789915329755,262.04188602907647","195.07618066216259,262.54783066330253","150.32044086382086,317.57139361786005","252.5230127772469,307.31233381575646","114.67141414894672,115.63986915558692","125.79446737682775,126.44468151641726","138.28080262655413,355.82742653932087","232.96765961999563,378.5182136505958","137.10664308303063,621.9721723623312","70.40272367603586,253.6879528357361","128.3899250550029,646.2738007423014","82.4106675678654,614.7133526635077","88.81458736672016,629.9496572769106","87.11349000448382,629.0958805306876""36,s"
"168.85285902208858,285.00569414072","172.0397641074333,279.14580556669125","173.86504919148604,280.20593517021445","181.5695193992051,287.50566267317834","188.53332754053497,290.54353023781385","184.14561260535095,312.0150525282329","251.58016397795325,306.411416614102","113.07030858140047,118.18173924308806","126.84088324758329,130.29982718976092","127.49861821868541,373.69510635791585","276.0289501383147,353.4710598363023","223.5309581533944,576.4330645015731","73.59446021647773,245.6311801064339","223.68428921235676,621.7401942390412","225.77936274903294,620.1246061213749","224.49761636340668,606.1545138229192","185.25390975299052,596.3038759936618""37,s"
"184.7975884819773,290.63561138939764","178.5572424268908,279.8847703154449","191.78360199093356,284.4361880410042","172.96002102269273,285.74182235777147","201.49219842458052,283.07262672988355","163.55762288728113,320.23972091971666","228.96443188144076,312.16590970406736","108.52387068336577,117.69695281982422","105.15089659932062,115.0000672396055","155.65722751246352,387.6347493568747","145.4575619827449,386.8263185256186","210.55297403298465,578.2256753528164","138.0900567793197,628.75441614292","67.88534231223025,662.3587107380076","219.40056651668328,623.7656708357399","147.11328231870897,606.6682926875608","149.94115231287623,606.606043359185""37,s"
"125.28221718161024,369.68266824803925","121.35320059334725,358.3840871135548","143.1687277708536,350.11858810246684","180.49488783068233,312.6049739377508","167.69698170465256,365.99614184190324","113.47367710454921,433.45959437032616","241.09401248679552,317.18006801976304","88.5436780165142,597.4355170698944","142.08470385362205,137.11863714433366","162.68111962938127,387.6509967017266","134.74877704071167,377.05240212525837","120.42610233767027,606.9997230856335","176.07959494980395,597.3283849337686","67.47254278873191,658.311616771416","81.65328866684024,655.3891786805386","157.41966502861294,595.5009252644699","166.44064877283716,595.5482007928396""37,s"
"148.13244878271678,279.6605878303023","109.74116545799643,367.8207070910977","158.39944547066892,280.53115221313","160.07665611890508,289.0328552008603","174.2696932187804,291.19390643524287","163.01147520310224,319.2777121577281","190.28324192507262,337.3854937720391","91.8197910887722,125.34538076081628","123.87181880965773,171.6095698018946","153.92578861221733,391.9154423220148","137.8583788445024,391.84682526940963","113.13358131735242,604.8284834924839","180.320414324215,575.8033544636886","144.65557908826304,612.9792090983706","84.6720977664458,617.957959008124","161.52504905374133,597.0264776207594","182.6333671599511,590.0053477008983""37,s"
"182.22740897687032,295.2925596719586","168.22708895790902,285.7997107598568","183.6182496185897,289.3673729803775","159.5559025627166,289.6310353557423","173.47188470150246,291.7523944424284","159.99556497655493,324.9169880314096","237.74287657978937,328.52054106122324","131.56395914396887,183.78288328415687","122.72970147633833,239.05154573314383","135.57619271482474,381.2870931068747","269.72154348648013,371.82044834478353","143.6729384247895,578.3303375837868","182.07349814329632,580.8053369188123","141.34560717868436,619.0402019812439","205.51337985027624,621.7195087833627","180.08220426210636,602.8762164282891","181.6911174610895,601.4610379586424""37,s"
"209.30263210548964,-1.1410956542779498","104.28285805075086,360.94175108675825","215.04077739196066,-13.840627299208585","180.29409255684584,285.9759616480727","208.99768998557954,288.28918219540367","142.6645557685585,-7.756921660575421","232.06280538358578,314.9346733835421","116.58776249867009,147.06482942929992","120.15828511872644,235.33462791591302","134.9593898313055,150.24004687594996","135.84010611805007,286.76868542622964","176.07371990040582,584.8275774647753","74.56828830585408,258.7267330184521","129.85636830608206,611.6860207880517","173.35299225447244,615.136053775535","144.26728470501735,652.6311436515838","148.3530336966311,653.0812066816634""38,s"
