0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"192.05248212999874,139.87429874880303","176.18008921582413,135.66626537634704","196.28678870293885,130.575887331239","152.9344126779282,144.49872339745903","202.23674498086774,144.16332764384347","123.23974852803155,196.31369624156432","215.59281945135808,195.36394052468384","81.34937081541068,244.68759915244254","251.8749986938002,258.16508044528587","121.77411696140871,334.0452943794458","242.8818054792946,307.9740368438602","142.72678491020946,336.70951160475437","204.8179402035962,335.2272597732247","150.97206887568018,421.263279896302","196.16662075176316,417.65891642885913","193.01933359821487,487.86593188571555","180.59429985076076,487.97564970380137""48,s"
"185.2256554035825,149.67168889620888","170.53857303129564,139.0654144583973","190.04203636080376,138.8001794481092","151.87087413030844,143.7338632368392","203.49079746587734,145.70180840993206","120.66056319062352,195.53085208402996","215.89667932532643,202.12532518438792","76.10813102276876,255.01081860019073","260.46919102056484,262.2369892402382","22.679658763603527,250.2588561536737","292.50276258297936,280.88380835863404","145.9691551000692,341.318779140131","205.88115021226935,337.1788321765944","178.28436184300523,439.4778270201924","195.5527360671225,437.85919011334965","192.85991490583012,491.5863808954736","184.29875040610943,491.3566797159989""48,s"
"183.97693684500018,130.68551831672164","174.1438434764105,124.1347992002732","192.44609111385125,123.19151733635928","154.26105294431693,132.5116079605043","204.7186827900809,129.5764923095703","121.52067815283397,183.9571852628359","218.86995679209667,182.63275651152495","91.2863597944089,255.84406425980742","260.1167653599602,253.28203936031355","58.78663011840348,269.1048306713772","279.07933762843504,284.6423479369642","142.55478510875184,331.37293418557726","205.45099610206222,328.92784385829583","155.73159326931847,414.31671023832683","192.4885499412448,412.2081058962336","190.28157990451916,491.32920202114235","180.92593092862734,492.3615065993966""48,s"
"186.09288226769593,117.15622690401189","177.09907062693793,108.01526229205298","194.49159392123096,106.37107730375654","152.41315665040963,114.19363355822136","199.99437004119045,116.39740643334295","119.95760579981231,172.3468750831218","214.08148231951645,176.85680612051996","80.61904806292938,247.7129628222276","246.2860100890876,247.39235755534486","21.695008214809548,281.20765537603353","275.70128085362774,298.31072588375105","135.543222865242,317.6908366874962","199.46461065270097,312.6362529710109","158.39442075736793,406.2444427133998","191.9647042537942,405.15363225677135","172.33015388459086,485.7929482070388","193.7840176593469,486.5199493526948""48,s"
"177.0048379267236,103.77542889071809","169.9914204044565,94.47773143011308","184.27285380678882,94.31964785208497","147.69398456974255,102.38978315420188","196.57273354140705,99.11735178431648","113.38535810537377,156.37597629532274","220.09542638875166,156.55162900338377","74.54154137043639,228.49038565669076","249.30027762090185,222.8304629195989","97.93401684000338,281.6729816481297","260.4040050283944,276.95799059441117","134.43755402917532,291.79509678703334","199.92010091343747,292.7129945866329","151.3466805780908,397.20169542364573","203.71225204170912,396.1804668263239","144.61051127511706,480.07627553976926","190.63427612660928,480.870928931329""49,s"
"178.45976298885125,97.34815679171669","170.26781828765274,90.10947260875182","174.56414141821955,86.02322678621641","155.1951471469746,96.53362838210762","182.9222881747591,89.16916234947827","119.0609650370676,153.1883514344924","210.56391244732453,150.84896532941883","78.1501358566581,222.1485954314354","241.39576584634153,223.50127372296402","273.0071068849081,280.11582222430155","160.4598098339274,278.8061550155224","200.30512923303746,289.21722976150215","178.86378858989315,284.8129643540438","195.9621149204121,385.05315817747595","172.51695726446604,394.3901329188959","198.71057511860295,474.98282940935064","190.32210614987383,473.7246828784275""49,s"
"172.45097891365975,93.06344058263163","164.42589334569556,87.68189352310121","173.99743106114727,85.04068693762159","145.8835803673889,90.81527695117757","185.21761586230087,84.10034773414701","107.20998545843344,149.70360470189195","216.1060939150562,148.27117548842375","81.55696877802393,218.59168115756853","242.92606160798425,223.95004391206376","272.49327197241877,280.6264172268285","140.37313189673517,276.9649950910635","205.3305382635807,289.9854088571749","157.91521771501476,289.3824818533218","209.15819092390603,382.74167428220755","129.56439381165268,383.4047280396933","196.63214111328125,459.7501524691452","197.10917966375092,470.0720404836454""49,s"
"164.27971284027694,99.79871757299519","154.62805027349452,91.00377123643452","173.23711463542304,86.89710045602999","141.26211963460605,100.74291600327547","186.1914439516773,90.59634301449074","115.96782883224785,155.19672200837488","214.38756466282945,145.06284587578085","81.22502848703112,224.97752445681084","254.4511692032276,225.58591226659397","38.8857506184263,270.4746439299231","283.6787282743343,272.05121526458385","133.76049323768467,295.2961680490219","203.82362674460802,293.8688137188032","126.48563601720195,389.71560585823505","207.13388854149252,384.48369067002824","131.99813302481687,468.4989424531098","196.65969973315526,479.5976542313275""49,s"
"177.0152738697334,118.46841225828177","167.47902510231108,105.37827191185858","179.87360135683292,102.17192015295362","146.580314844035,112.32029733027001","189.67544487385436,104.943173033718","114.89640534990957,164.57726742043104","214.39512105860138,155.24424838648696","77.38514258239985,234.14012003501566","253.546276315177,224.88922534749665","18.852682506991755,270.97804147445737","280.55268019739293,263.1911251795431","131.95797397004958,299.95548975606835","207.2724933253188,298.7506970357338","127.15577816499348,396.3318642939111","204.49291855630247,397.3335266113281","125.58945907414659,477.1248546555812","195.32445947669362,483.5608100148954""49,s"
"181.70499340012844,126.02465291895291","172.11308626998726,113.57998755191551","185.27362208978678,116.07324102973196","148.0038934254925,121.90762976264212","190.1729881197562,117.08126142331135","117.90984187144716,177.6454005259948","221.1787352506289,175.10454348553014","76.14303345439038,236.0148745288181","251.80244956406176,243.5184077993905","13.056868972481482,259.68687005543984","245.6856728045393,293.8801598456119","125.31333175243572,312.5754701488213","202.8115915083236,308.6800244995592","122.42779351022921,403.780789505183","202.2457701389892,404.8496795535551","129.70102736179933,491.88589548786325","196.19213083467594,496.64987942588004""49,s"
"171.48406946798247,138.92789091117652","162.08708256227965,132.02375345192993","180.83343755224803,130.68903021311482","144.3886508570571,143.28558509915717","192.7203438309844,139.63125429264767","116.45827950206711,196.4171814083589","222.25228457320992,188.15255072330223","84.0509272475187,263.3319290695487","256.30546234368353,246.88600770230423","22.707874461370693,276.61210739195116","292.5450088263486,274.41817554518406","134.37180758821364,338.7310131978432","201.723586472092,329.9571382396416","120.02497560968658,419.54322250900566","197.94144611878153,425.3788365464266","120.75510510396401,496.7785074553137","193.40032282135365,505.13979247571893""49,s"
"171.4076938258071,141.48964566479395","162.16836696283366,132.96796153027722","182.98069080397312,132.00635798710329","143.32515096107812,144.98492808657397","191.7805485113122,141.41353206411873","117.23355411277208,199.7606804398711","206.7747761470335,189.18829001341348","87.17544858464936,266.3330953872621","259.04590232641317,250.15031539976363","30.02173118739745,287.3103472045423","293.70028704335255,270.13250417746457","132.99356738138755,344.8105689616519","200.2998726098918,339.0808907000471","131.82914805133987,428.0921045444355","161.95249754909412,426.53305409947257","126.68527174181514,497.0021110564354","158.35182664923167,496.11692020401415""49,s"
"169.59597546766707,120.73608428123859","164.32895503062684,110.0491712993221","173.6307429450959,109.23402541342412","140.65169427181496,125.03119145849799","189.31814910651184,109.36954216270595","116.30181766020189,177.762856093826","210.6660880597185,180.1464303458247","88.46100215689222,254.35831982801858","266.20830259805524,249.79073194214342","15.021415918253751,312.4148298330344","291.2114885679015,277.02714793876913","132.3584049684992,329.239244869247","199.0452210244502,329.4411210234527","143.8374398079364,415.08168617575086","155.22869677116898,414.8063689354329","146.93390005386294,494.580754974009","152.013073516727,495.44336934961694""49,s"
"175.36048117314795,110.10774471416548","165.28036516835255,99.01104938195373","170.27690142323536,96.89630886923942","144.00522658054933,112.75840640531904","184.5597262846357,103.26103254978759","120.50332831594267,176.10373589779152","219.649328476724,164.88176041540004","86.87288354064708,239.4293254451529","257.72492452539825,239.1702748458209","21.760909262334337,304.4714990756855","28.69667563828051,307.022428698113","191.7751566074238,312.1575737741671","151.46704178747035,311.1778318650064","152.84659615008286,403.18056396009393","148.15772695578494,404.534226354458","143.19756189487327,490.03327365979146","185.28529488530143,498.0877887414123""49,s"
"169.7093020784252,97.8777488381946","160.22364830877996,90.8371394710318","176.9474788918106,87.62616628802704","140.47401267916314,103.84119011548707","187.01120660091652,94.23210129199788","113.2268477265473,163.88185404617963","213.08742009619334,151.55479861604564","85.4392555325876,233.32975959035673","255.51957785758526,224.88901309002233","36.891209999411046,298.475514868354","276.7742697274175,279.56171443954054","127.20996776536282,304.5497834914389","197.02202021379878,306.0028016799155","151.38958389935328,404.07270142076544","146.45338285572336,405.9656907612248","151.2823642478379,485.15744932894575","143.8001023229458,486.5992178712837""49,s"
"163.27778500805573,93.58643335127181","159.066727397043,83.0367062342306","170.37600423018756,81.16662140486305","147.5126310712169,94.02516955067675","181.98529509904319,84.42199499226729","114.81430926489924,156.113008580783","216.3904733620729,148.3861707991663","75.74990761604755,223.9280849115394","244.69190046852202,228.43274810434778","35.41166384210851,276.1584552809422","274.26309195195654,278.08501989461104","137.71594754823917,298.3304465327281","201.1976729218598,298.71654287850345","139.28698213926089,397.7203755063305","155.42326913084037,399.6876163705314","140.93164810596272,483.87529840729115","192.96183928255908,483.0094036888983""49,s"
"173.37150639040465,87.8833644584923","160.83237299937684,83.79925085876702","175.12915110309768,81.107584882803","145.87376285063158,92.59506552135898","188.5744528863217,85.53781323859664","107.81314431275842,153.94207772577784","222.67776183488303,148.96801677659326","76.11620921569113,226.62354257784","257.71700093903894,226.24174926995303","10.011428892380536,297.785099192816","271.02420040976676,276.24573169515287","123.65034490800554,295.34597137094937","201.39077651918166,299.9310415542543","208.31531459348213,394.08066152134757","186.4749537367765,392.19743602470663","178.61572235938644,479.72057060508877","187.7464381117765,481.3943944552529""49,s"
"181.08575546324022,107.96008499679861","171.47919936124453,97.69729139276052","185.66442882968295,95.64126901589479","149.31418404783255,107.16904963036919","201.53193231129927,100.5369104763877","116.03481212571438,162.2851568437272","219.44690983397487,155.85766283918446","72.65943837444144,235.02037107712562","252.5690275555919,227.78661705640502","2.5901592566345926,280.6131607827509","276.3289834998461,269.4214995269182","129.01306680760962,305.51159929208717","201.52634714920697,303.0494318861906","127.7458341130951,400.445568515169","196.21686788477325,404.03611595064746","146.8471271203186,482.01704210808305","194.98053717705994,482.76322361096334""49,s"
