鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[337.7298583984375, 269.1707763671875]","[342.8348693847656, 261.51324462890625]","[332.62481689453125, 261.51324462890625]","[350.4924011230469, 261.51324462890625]","[324.96728515625, 261.51324462890625]","[363.25494384765625, 292.14337158203125]","[317.30975341796875, 289.59088134765625]","[376.01751708984375, 330.4310302734375]","[304.54718017578125, 332.9835510253906]","[409.2001953125, 343.193603515625]","[271.3645324707031, 345.7461242675781]","[355.597412109375, 378.92877197265625]","[324.96728515625, 378.92877197265625]","[353.044921875, 452.95159912109375]","[327.5198059082031, 450.3990783691406]","[350.4924011230469, 529.5269165039062]","[332.62481689453125, 524.4219360351562]"
"[335.88360595703125, 269.6274719238281]","[340.9815673828125, 264.5295104980469]","[330.78564453125, 264.5295104980469]","[351.1774597167969, 261.98052978515625]","[323.13873291015625, 264.5295104980469]","[361.37335205078125, 292.5682373046875]","[315.4918212890625, 292.5682373046875]","[374.11822509765625, 335.9007873535156]","[305.2959289550781, 335.9007873535156]","[407.2548828125, 346.0966796875]","[272.1592712402344, 346.0966796875]","[356.275390625, 381.7823486328125]","[325.6877136230469, 381.7823486328125]","[351.1774597167969, 458.2515563964844]","[330.78564453125, 455.70257568359375]","[351.1774597167969, 532.1718139648438]","[330.78564453125, 529.622802734375]"
"[334.0828857421875, 275.3252868652344]","[339.17138671875, 270.23675537109375]","[328.9943542480469, 270.23675537109375]","[349.348388671875, 270.23675537109375]","[323.9058532714844, 270.23675537109375]","[356.98114013671875, 303.31207275390625]","[316.2730712890625, 303.31207275390625]","[374.79095458984375, 346.56439208984375]","[306.0960693359375, 344.0201416015625]","[407.8662414550781, 351.65289306640625]","[273.020751953125, 351.65289306640625]","[354.4368896484375, 392.3609619140625]","[323.9058532714844, 389.81671142578125]","[351.89263916015625, 463.60009765625]","[328.9943542480469, 463.60009765625]","[351.89263916015625, 537.3834228515625]","[328.9943542480469, 534.8392333984375]"
"[333.27740478515625, 275.534912109375]","[340.90521240234375, 270.44970703125]","[328.19219970703125, 270.44970703125]","[351.0756530761719, 270.44970703125]","[323.10699462890625, 270.44970703125]","[358.7034912109375, 300.9609680175781]","[318.02178955078125, 300.9609680175781]","[373.9591064453125, 341.64263916015625]","[305.30877685546875, 341.64263916015625]","[404.4703674316406, 351.81304931640625]","[274.7974853515625, 356.8982849121094]","[353.6182556152344, 392.4947509765625]","[323.10699462890625, 392.4947509765625]","[351.0756530761719, 463.6877136230469]","[328.19219970703125, 463.6877136230469]","[351.0756530761719, 534.880615234375]","[330.73480224609375, 532.3379516601562]"
"[336.59808349609375, 266.4502868652344]","[341.78546142578125, 261.262939453125]","[331.4107666015625, 261.262939453125]","[349.56646728515625, 261.262939453125]","[323.62969970703125, 261.262939453125]","[359.941162109375, 292.3870544433594]","[315.84869384765625, 289.7933654785156]","[378.09686279296875, 331.29217529296875]","[305.4739990234375, 331.29217529296875]","[406.6273193359375, 346.85418701171875]","[274.34991455078125, 352.04156494140625]","[354.7538146972656, 388.3529968261719]","[326.223388671875, 388.3529968261719]","[354.7538146972656, 458.3822021484375]","[328.81707763671875, 458.3822021484375]","[352.16015625, 531.0050659179688]","[331.4107666015625, 528.411376953125]"
"[335.44232177734375, 267.0931396484375]","[340.61962890625, 259.3271789550781]","[330.2650146484375, 259.3271789550781]","[350.9742736816406, 259.3271789550781]","[325.08770751953125, 259.3271789550781]","[361.32891845703125, 290.39105224609375]","[314.73309326171875, 287.8023986816406]","[376.86083984375, 329.22088623046875]","[306.96710205078125, 329.22088623046875]","[407.9247131347656, 344.7528381347656]","[273.3145751953125, 347.34149169921875]","[353.56292724609375, 383.5826721191406]","[325.08770751953125, 383.5826721191406]","[353.56292724609375, 456.0650634765625]","[327.6763916015625, 453.47637939453125]","[350.9742736816406, 528.5474243164062]","[330.2650146484375, 525.9588012695312]"
"[335.50555419921875, 266.2338562011719]","[340.65606689453125, 261.08331298828125]","[330.3550109863281, 261.08331298828125]","[350.95709228515625, 258.508056640625]","[325.2044677734375, 258.508056640625]","[361.25811767578125, 289.41119384765625]","[317.47869873046875, 289.41119384765625]","[376.709716796875, 330.6153564453125]","[307.17767333984375, 330.6153564453125]","[407.6128234863281, 343.49169921875]","[273.69927978515625, 346.06695556640625]","[356.10760498046875, 382.12060546875]","[325.2044677734375, 382.12060546875]","[353.5323486328125, 456.8031311035156]","[330.3550109863281, 454.2279052734375]","[350.95709228515625, 528.9104614257812]","[330.3550109863281, 526.3351440429688]"
"[335.6188049316406, 272.5556335449219]","[340.7108154296875, 264.9176025390625]","[330.52679443359375, 264.9176025390625]","[350.8948974609375, 264.9176025390625]","[325.43475341796875, 264.9176025390625]","[361.0789489746094, 298.0157775878906]","[317.79669189453125, 298.0157775878906]","[376.35504150390625, 341.29803466796875]","[307.6126708984375, 338.75201416015625]","[409.45318603515625, 346.3900451660156]","[274.51446533203125, 346.3900451660156]","[355.9869384765625, 389.67230224609375]","[327.98077392578125, 389.67230224609375]","[350.8948974609375, 458.4146423339844]","[330.52679443359375, 458.4146423339844]","[350.8948974609375, 532.2490234375]","[330.52679443359375, 529.7030639648438]"
"[336.4464111328125, 275.89971923828125]","[341.52587890625, 268.280517578125]","[331.366943359375, 268.280517578125]","[351.684814453125, 270.82025146484375]","[326.2874755859375, 270.82025146484375]","[361.84375, 303.8367919921875]","[318.66827392578125, 303.8367919921875]","[374.54241943359375, 347.0122985839844]","[308.50933837890625, 341.93280029296875]","[407.5589599609375, 352.0917663574219]","[275.4927673339844, 352.0917663574219]","[354.22454833984375, 392.7275390625]","[323.74774169921875, 390.18780517578125]","[349.14508056640625, 461.3003845214844]","[328.82720947265625, 463.840087890625]","[351.684814453125, 534.95263671875]","[331.366943359375, 532.4129028320312]"
"[336.53570556640625, 275.28802490234375]","[341.6247863769531, 267.6543884277344]","[331.4466247558594, 267.6543884277344]","[351.802978515625, 270.19891357421875]","[326.3575134277344, 270.19891357421875]","[359.4366455078125, 303.2780456542969]","[318.723876953125, 300.7334899902344]","[374.70391845703125, 346.53533935546875]","[306.0011291503906, 343.9908142089844]","[407.78302001953125, 354.16900634765625]","[272.9219970703125, 356.71356201171875]","[354.3475341796875, 394.88177490234375]","[326.3575134277344, 394.88177490234375]","[351.802978515625, 463.58453369140625]","[328.9020690917969, 463.58453369140625]","[349.2584533691406, 534.8318481445312]","[331.4466247558594, 532.2872924804688]"
"[338.8888854980469, 266.3516540527344]","[344.0777893066406, 261.16278076171875]","[333.70001220703125, 261.16278076171875]","[351.8611145019531, 261.16278076171875]","[325.9166564941406, 261.16278076171875]","[359.6444396972656, 294.89056396484375]","[318.1333312988281, 292.2961120605469]","[377.8055419921875, 333.8072509765625]","[305.1611022949219, 336.40167236328125]","[406.34442138671875, 349.3739013671875]","[274.02777099609375, 354.56280517578125]","[357.04998779296875, 388.29058837890625]","[325.9166564941406, 388.29058837890625]","[351.8611145019531, 458.340576171875]","[328.5111083984375, 458.340576171875]","[349.26666259765625, 530.9849853515625]","[331.1055603027344, 528.3905639648438]"
"[338.0856018066406, 266.414794921875]","[343.27349853515625, 261.22686767578125]","[332.897705078125, 261.22686767578125]","[353.6492919921875, 261.22686767578125]","[327.70977783203125, 261.22686767578125]","[361.43115234375, 289.7603454589844]","[317.333984375, 289.7603454589844]","[376.994873046875, 333.8575439453125]","[306.95819091796875, 331.2635803222656]","[408.122314453125, 346.8273010253906]","[273.23681640625, 349.4212646484375]","[356.2432861328125, 383.14263916015625]","[325.1158447265625, 383.14263916015625]","[353.6492919921875, 450.58538818359375]","[330.3037414550781, 450.58538818359375]","[351.05535888671875, 525.8099975585938]","[332.897705078125, 525.8099975585938]"
"[338.3856201171875, 265.2047119140625]","[343.5520935058594, 260.03826904296875]","[333.2191467285156, 260.03826904296875]","[353.885009765625, 260.03826904296875]","[328.0527038574219, 260.03826904296875]","[361.63470458984375, 291.03704833984375]","[317.7197570800781, 288.45379638671875]","[377.13409423828125, 332.3687744140625]","[307.3868408203125, 332.3687744140625]","[410.71612548828125, 347.8681640625]","[276.3880310058594, 345.284912109375]","[359.0514831542969, 381.4501953125]","[328.0527038574219, 381.4501953125]","[353.885009765625, 451.19744873046875]","[333.2191467285156, 448.6142272949219]","[351.3017883300781, 526.1111450195312]","[333.2191467285156, 526.1111450195312]"
"[339.27850341796875, 273.2942199707031]","[344.3989562988281, 265.613525390625]","[334.15802001953125, 265.613525390625]","[354.6399230957031, 265.613525390625]","[326.4773254394531, 265.613525390625]","[362.32061767578125, 298.89654541015625]","[318.796630859375, 296.3363342285156]","[375.12176513671875, 342.4205322265625]","[308.5556640625, 337.3000793457031]","[408.40484619140625, 350.10125732421875]","[280.3930969238281, 347.541015625]","[359.7603759765625, 388.5047607421875]","[329.0375671386719, 388.5047607421875]","[354.6399230957031, 457.631103515625]","[334.15802001953125, 455.07086181640625]","[354.6399230957031, 531.8778686523438]","[334.15802001953125, 529.3176879882812]"
"[339.6728210449219, 275.52630615234375]","[344.7581787109375, 270.44091796875]","[334.5874938964844, 270.44091796875]","[354.9288635253906, 270.44091796875]","[329.50213623046875, 270.44091796875]","[362.556884765625, 303.49566650390625]","[319.3314514160156, 303.49566650390625]","[375.270263671875, 346.72113037109375]","[309.1607360839844, 341.63580322265625]","[408.32501220703125, 351.80645751953125]","[278.648681640625, 349.2637939453125]","[357.4715270996094, 389.9465637207031]","[326.9594421386719, 387.4039001464844]","[354.9288635253906, 458.5987243652344]","[332.0447998046875, 456.0560607910156]","[354.9288635253906, 534.87890625]","[334.5874938964844, 532.3362426757812]"
"[338.78741455078125, 274.2745056152344]","[343.85260009765625, 269.2093200683594]","[333.72222900390625, 269.2093200683594]","[353.98297119140625, 269.2093200683594]","[328.65704345703125, 269.2093200683594]","[361.5807800292969, 299.6004638671875]","[321.05926513671875, 299.6004638671875]","[376.7763671875, 342.65460205078125]","[308.3962707519531, 340.12200927734375]","[409.7000732421875, 355.31756591796875]","[278.005126953125, 355.31756591796875]","[356.51556396484375, 398.3717041015625]","[328.65704345703125, 395.839111328125]","[353.98297119140625, 461.68658447265625]","[331.18963623046875, 461.68658447265625]","[351.45037841796875, 532.5993041992188]","[333.72222900390625, 527.5340576171875]"
"[339.22900390625, 270.4503173828125]","[344.39422607421875, 265.28509521484375]","[334.06378173828125, 262.7024841308594]","[354.72467041015625, 265.28509521484375]","[328.8985595703125, 262.7024841308594]","[362.47247314453125, 296.27642822265625]","[321.1507263183594, 293.69378662109375]","[377.9681396484375, 337.5981750488281]","[308.2376708984375, 335.01556396484375]","[406.3768310546875, 350.51123046875]","[277.2463684082031, 355.67645263671875]","[357.3072509765625, 394.41558837890625]","[328.8985595703125, 391.83294677734375]","[354.72467041015625, 458.9808044433594]","[331.4811706542969, 458.9808044433594]","[354.72467041015625, 531.2938842773438]","[334.06378173828125, 528.7112426757812]"
"[341.1260986328125, 268.54254150390625]","[346.3213195800781, 260.74969482421875]","[335.93084716796875, 260.74969482421875]","[354.11419677734375, 260.74969482421875]","[330.735595703125, 260.74969482421875]","[361.90704345703125, 291.921142578125]","[320.3451232910156, 291.921142578125]","[380.09039306640625, 333.4830322265625]","[309.95465087890625, 333.4830322265625]","[411.26177978515625, 346.47113037109375]","[276.1855773925781, 351.6663818359375]","[359.3094177246094, 385.4354248046875]","[330.735595703125, 385.4354248046875]","[359.3094177246094, 455.5711669921875]","[333.3332214355469, 452.9735107421875]","[354.11419677734375, 528.3045043945312]","[333.3332214355469, 528.3045043945312]"
"[341.97528076171875, 268.1124267578125]","[347.0573425292969, 263.0303649902344]","[336.89324951171875, 263.0303649902344]","[354.680419921875, 260.48931884765625]","[329.2701721191406, 260.48931884765625]","[362.30352783203125, 290.9816589355469]","[319.1060485839844, 290.9816589355469]","[380.0906982421875, 334.17913818359375]","[308.94195556640625, 331.6380920410156]","[413.1240539550781, 344.3432312011719]","[278.44964599609375, 344.3432312011719]","[357.2214660644531, 384.9996337890625]","[326.7291259765625, 384.9996337890625]","[354.680419921875, 451.06634521484375]","[334.35223388671875, 453.6073913574219]","[354.680419921875, 527.2971801757812]","[336.89324951171875, 524.7561645507812]"
"[340.0987548828125, 272.48822021484375]","[345.1523742675781, 267.4345703125]","[335.0451354980469, 267.4345703125]","[355.2596435546875, 267.4345703125]","[329.9914855957031, 264.90777587890625]","[362.840087890625, 295.22955322265625]","[319.8842468261719, 295.22955322265625]","[378.0009765625, 340.71221923828125]","[307.25018310546875, 338.1854248046875]","[410.849609375, 348.29266357421875]","[279.4552001953125, 345.765869140625]","[360.3132629394531, 386.19488525390625]","[329.9914855957031, 386.19488525390625]","[355.2596435546875, 456.9457092285156]","[335.0451354980469, 456.9457092285156]","[355.2596435546875, 530.2233276367188]","[335.0451354980469, 530.2233276367188]"
"[337.3148193359375, 274.5461730957031]","[344.8474426269531, 269.5244140625]","[334.803955078125, 269.5244140625]","[352.38006591796875, 269.5244140625]","[329.7821960449219, 267.0135498046875]","[364.9344482421875, 302.1658020019531]","[319.73870849609375, 302.1658020019531]","[374.97796630859375, 344.85064697265625]","[309.6952209472656, 342.33978271484375]","[407.61932373046875, 347.36151123046875]","[277.0538330078125, 349.8724060058594]","[359.9126892089844, 392.5572509765625]","[329.7821960449219, 395.068115234375]","[357.4018249511719, 460.3508605957031]","[337.3148193359375, 462.8617248535156]","[354.89093017578125, 533.1661987304688]","[334.803955078125, 530.6553344726562]"
"[340.8240051269531, 274.6944580078125]","[345.88262939453125, 269.63580322265625]","[335.765380859375, 269.63580322265625]","[355.9999084472656, 269.63580322265625]","[330.70672607421875, 269.63580322265625]","[363.5878601074219, 299.98760986328125]","[323.1187744140625, 297.45831298828125]","[378.7637634277344, 342.98602294921875]","[310.4721984863281, 340.4566955566406]","[409.1155700683594, 353.103271484375]","[277.591064453125, 358.16192626953125]","[358.52923583984375, 396.1016845703125]","[333.2360534667969, 396.1016845703125]","[355.9999084472656, 461.86395263671875]","[333.2360534667969, 461.86395263671875]","[353.4705810546875, 530.155517578125]","[335.765380859375, 530.155517578125]"
