鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[268.3545837402344, 165.26300048828125]","[270.89678955078125, 162.72079467773438]","[265.8123779296875, 162.72079467773438]","[277.2523193359375, 165.26300048828125]","[264.541259765625, 165.26300048828125]","[283.60784912109375, 181.78733825683594]","[258.1857604980469, 183.05845642089844]","[293.77667236328125, 199.5828094482422]","[248.01690673828125, 202.12501525878906]","[307.7587890625, 207.2094268798828]","[230.22145080566406, 214.83604431152344]","[279.7945251464844, 227.5470733642578]","[263.2701721191406, 227.5470733642578]","[278.5234069824219, 258.0535888671875]","[265.8123779296875, 258.0535888671875]","[278.5234069824219, 291.1022644042969]","[269.62567138671875, 291.1022644042969]"
"[268.3934326171875, 165.49847412109375]","[270.7601623535156, 161.94839477539062]","[266.0267333984375, 161.94839477539062]","[277.8603515625, 164.3151092529297]","[263.6600036621094, 164.3151092529297]","[283.77716064453125, 180.88218688964844]","[258.9265441894531, 182.06553649902344]","[294.4273986816406, 199.8159637451172]","[248.27627563476562, 200.99932861328125]","[308.62774658203125, 205.73277282714844]","[231.70921325683594, 210.4662322998047]","[280.22705078125, 225.8499298095703]","[263.6600036621094, 225.8499298095703]","[279.043701171875, 256.61737060546875]","[266.0267333984375, 256.61737060546875]","[277.8603515625, 288.568115234375]","[268.3934326171875, 289.75146484375]"
"[267.8519592285156, 165.78956604003906]","[271.44219970703125, 163.3960723876953]","[266.65521240234375, 163.3960723876953]","[277.42596435546875, 164.5928192138672]","[264.26171875, 164.5928192138672]","[283.4096984863281, 182.54405212402344]","[258.2779846191406, 182.54405212402344]","[294.1804504394531, 200.4952850341797]","[246.31048583984375, 201.69203186035156]","[309.7381896972656, 204.0855255126953]","[230.75274658203125, 210.06927490234375]","[279.8194580078125, 226.82374572753906]","[263.0649719238281, 228.0205078125]","[278.6227111816406, 257.9392395019531]","[265.4584655761719, 257.9392395019531]","[277.42596435546875, 289.0546875]","[267.8519592285156, 290.25146484375]"
"[269.04461669921875, 170.200439453125]","[271.4692077636719, 166.56353759765625]","[266.6199951171875, 167.7758331298828]","[277.53070068359375, 167.7758331298828]","[264.1954040527344, 168.98812866210938]","[283.59222412109375, 187.1726531982422]","[258.1339111328125, 188.3849639892578]","[294.5029296875, 204.14488220214844]","[248.4354705810547, 206.56948852539062]","[312.6874694824219, 205.35719299316406]","[232.67555236816406, 210.20639038085938]","[279.955322265625, 229.6032257080078]","[264.1954040527344, 230.81552124023438]","[278.7430419921875, 259.9107666015625]","[265.40771484375, 261.1230773925781]","[276.31842041015625, 292.6429138183594]","[267.8323059082031, 293.855224609375]"
"[268.5801086425781, 171.6182098388672]","[272.0706481933594, 169.2911834716797]","[266.2530822753906, 169.2911834716797]","[277.8882141113281, 170.45469665527344]","[263.9260559082031, 170.45469665527344]","[283.7057800292969, 189.07090759277344]","[258.1084899902344, 189.07090759277344]","[294.1773986816406, 206.5236053466797]","[248.8003692626953, 207.68711853027344]","[312.7936096191406, 205.36009216308594]","[232.5111846923828, 212.34117126464844]","[280.2152404785156, 232.1208953857422]","[263.9260559082031, 232.1208953857422]","[277.8882141113281, 263.5357666015625]","[265.0895690917969, 263.5357666015625]","[276.7247009277344, 293.787109375]","[268.5801086425781, 293.787109375]"
"[268.61834716796875, 170.90101623535156]","[271.01519775390625, 168.504150390625]","[266.2214660644531, 168.504150390625]","[277.00738525390625, 169.7025909423828]","[262.6261901855469, 169.7025909423828]","[282.9995422363281, 187.6790771484375]","[257.83245849609375, 188.8775177001953]","[292.58697509765625, 205.6555633544922]","[248.24497985839844, 206.85398864746094]","[306.9681701660156, 209.2508544921875]","[231.4669189453125, 214.04458618164062]","[279.40423583984375, 234.41793823242188]","[262.6261901855469, 235.6163787841797]","[278.205810546875, 264.3787536621094]","[265.0230407714844, 264.3787536621094]","[277.00738525390625, 294.3395690917969]","[268.61834716796875, 294.3395690917969]"
"[268.0898742675781, 166.4922637939453]","[270.5936584472656, 163.9884796142578]","[265.5860900878906, 163.9884796142578]","[276.8531494140625, 165.24037170410156]","[263.0823059082031, 165.24037170410156]","[283.11260986328125, 181.51499938964844]","[258.07470703125, 182.7668914794922]","[291.8758850097656, 199.04153442382812]","[246.80764770507812, 202.79722595214844]","[305.646728515625, 207.80479431152344]","[230.5330047607422, 214.0642852783203]","[279.35693359375, 227.8351287841797]","[263.0823059082031, 227.8351287841797]","[278.10504150390625, 257.880615234375]","[265.5860900878906, 257.880615234375]","[278.10504150390625, 290.42987060546875]","[269.3417663574219, 291.6817932128906]"
"[268.29083251953125, 165.48106384277344]","[270.8440246582031, 162.92787170410156]","[265.7376403808594, 162.92787170410156]","[277.2270202636719, 164.2044677734375]","[263.1844482421875, 164.2044677734375]","[283.6100158691406, 180.80026245117188]","[258.0780334472656, 182.0768585205078]","[292.54620361328125, 199.94924926757812]","[247.865234375, 201.22584533691406]","[306.58880615234375, 206.33224487304688]","[233.82264709472656, 211.43862915039062]","[278.50360107421875, 226.75782775878906]","[263.1844482421875, 226.75782775878906]","[278.50360107421875, 257.3962097167969]","[265.7376403808594, 257.3962097167969]","[275.9504089355469, 288.0345764160156]","[268.29083251953125, 289.3111877441406]"
"[268.5654296875, 164.5751190185547]","[272.250244140625, 162.11854553222656]","[266.1088562011719, 162.11854553222656]","[277.16339111328125, 163.34683227539062]","[263.65228271484375, 164.5751190185547]","[283.3047790527344, 180.54273986816406]","[257.5108947753906, 181.77102661132812]","[293.1310119628906, 198.96693420410156]","[247.6846466064453, 201.4235076904297]","[306.64208984375, 205.10833740234375]","[231.71702575683594, 211.24974060058594]","[279.61993408203125, 225.9890899658203]","[263.65228271484375, 227.2173614501953]","[278.39166259765625, 257.92437744140625]","[266.1088562011719, 256.69610595703125]","[275.9350891113281, 288.63134765625]","[268.5654296875, 289.859619140625]"
"[267.7056579589844, 166.5570068359375]","[271.44989013671875, 164.06085205078125]","[266.45758056640625, 164.06085205078125]","[276.44219970703125, 165.30892944335938]","[262.7133483886719, 165.30892944335938]","[282.68255615234375, 181.533935546875]","[257.7210388183594, 184.03009033203125]","[292.66717529296875, 200.2550811767578]","[247.7364044189453, 202.75123596191406]","[306.39605712890625, 203.9993133544922]","[230.26332092285156, 211.48777770996094]","[277.69024658203125, 228.9608612060547]","[261.46527099609375, 230.2089385986328]","[276.44219970703125, 257.6666259765625]","[263.96142578125, 258.91473388671875]","[275.194091796875, 290.11663818359375]","[267.7056579589844, 291.36474609375]"
"[267.59130859375, 168.2969970703125]","[270.00189208984375, 165.8864288330078]","[265.1807556152344, 165.8864288330078]","[276.0283508300781, 167.09170532226562]","[261.56488037109375, 167.09170532226562]","[282.0547790527344, 185.17103576660156]","[257.9490051269531, 185.17103576660156]","[292.9023742675781, 203.2503662109375]","[247.1013946533203, 205.6609344482422]","[312.1869812011719, 203.2503662109375]","[229.02207946777344, 211.6873779296875]","[278.43890380859375, 230.9720001220703]","[262.7701721191406, 230.9720001220703]","[276.0283508300781, 258.69366455078125]","[263.9754638671875, 259.89892578125]","[274.82305908203125, 291.2364196777344]","[266.38604736328125, 291.2364196777344]"
"[267.2216491699219, 171.25970458984375]","[270.66680908203125, 168.96295166015625]","[264.9248962402344, 168.96295166015625]","[276.40869140625, 168.96295166015625]","[262.6281433105469, 170.111328125]","[282.15057373046875, 187.3369903564453]","[258.0346374511719, 187.3369903564453]","[293.63433837890625, 205.7110137939453]","[248.8476104736328, 206.85939025878906]","[308.563232421875, 205.7110137939453]","[231.62196350097656, 211.45289611816406]","[277.55706787109375, 233.27206420898438]","[261.4797668457031, 233.27206420898438]","[276.40869140625, 263.1298828125]","[263.7765197753906, 263.1298828125]","[276.40869140625, 292.9876708984375]","[267.2216491699219, 294.13604736328125]"
"[268.22454833984375, 171.79356384277344]","[270.6048278808594, 169.4132843017578]","[265.84423828125, 169.4132843017578]","[276.5555419921875, 169.4132843017578]","[262.2738037109375, 170.6034393310547]","[282.50628662109375, 186.07530212402344]","[258.703369140625, 187.2654571533203]","[290.8372802734375, 203.92747497558594]","[246.8019256591797, 206.30775451660156]","[305.1190185546875, 208.68804931640625]","[230.13990783691406, 214.63877868652344]","[278.93585205078125, 232.49093627929688]","[262.2738037109375, 232.49093627929688]","[276.5555419921875, 262.24456787109375]","[264.65411376953125, 262.24456787109375]","[275.36541748046875, 293.18829345703125]","[267.0343933105469, 293.18829345703125]"
"[266.8099670410156, 167.7464141845703]","[270.37518310546875, 165.36961364746094]","[264.43316650390625, 165.36961364746094]","[275.1287841796875, 166.55801391601562]","[262.0563659667969, 166.55801391601562]","[282.2591857910156, 184.38401794433594]","[257.3027648925781, 184.38401794433594]","[292.95477294921875, 202.2100067138672]","[246.60716247558594, 203.39842224121094]","[304.8387756347656, 208.15200805664062]","[228.7811737060547, 215.28240966796875]","[278.6939697265625, 228.3548126220703]","[262.0563659667969, 228.3548126220703]","[277.5055847167969, 259.25323486328125]","[264.43316650390625, 259.25323486328125]","[275.1287841796875, 291.34002685546875]","[267.9983825683594, 291.34002685546875]"
"[267.0411376953125, 165.05088806152344]","[269.5341796875, 162.55787658691406]","[264.54815673828125, 162.55787658691406]","[275.7666931152344, 163.80438232421875]","[262.05511474609375, 163.80438232421875]","[281.99920654296875, 180.0089569091797]","[257.0691223144531, 181.25546264648438]","[291.97125244140625, 198.70654296875]","[247.0970458984375, 201.1995391845703]","[305.6828308105469, 206.18556213378906]","[230.89248657226562, 212.4180908203125]","[278.25970458984375, 226.12965393066406]","[262.05511474609375, 227.37615966796875]","[277.01318359375, 257.29229736328125]","[264.54815673828125, 257.29229736328125]","[274.52020263671875, 288.4549255371094]","[267.0411376953125, 288.4549255371094]"
"[267.49444580078125, 165.2136993408203]","[271.11517333984375, 162.7998809814453]","[265.08062744140625, 162.7998809814453]","[277.14971923828125, 164.0067901611328]","[263.87371826171875, 165.2136993408203]","[283.1842956542969, 180.90354919433594]","[257.83917236328125, 182.11045837402344]","[292.8395690917969, 199.0072021484375]","[248.18386840820312, 201.4210205078125]","[307.3224792480469, 205.041748046875]","[230.08021545410156, 212.28321838378906]","[278.35662841796875, 226.76612854003906]","[262.66680908203125, 226.76612854003906]","[275.94281005859375, 256.93890380859375]","[265.08062744140625, 256.93890380859375]","[274.73590087890625, 289.5254821777344]","[267.49444580078125, 289.5254821777344]"
"[267.902099609375, 166.5667266845703]","[270.32073974609375, 164.14808654785156]","[265.48345947265625, 162.9387664794922]","[276.36737060546875, 165.35740661621094]","[263.0647888183594, 165.35740661621094]","[282.41400146484375, 181.0786590576172]","[258.22747802734375, 182.28797912597656]","[292.088623046875, 199.2185516357422]","[247.34353637695312, 201.63719177246094]","[307.8098449707031, 205.2651824951172]","[231.62229919433594, 210.10247802734375]","[277.57672119140625, 227.03305053710938]","[261.85546875, 227.03305053710938]","[276.36737060546875, 257.2662048339844]","[264.27410888671875, 257.2662048339844]","[273.94873046875, 288.70867919921875]","[266.6927795410156, 288.70867919921875]"
"[266.92071533203125, 170.4949493408203]","[270.6024169921875, 166.81321716308594]","[264.4662170410156, 168.04046630859375]","[276.7386169433594, 168.04046630859375]","[262.0117492675781, 168.04046630859375]","[281.6475830078125, 186.44906616210938]","[257.102783203125, 187.6763153076172]","[292.6927490234375, 204.85768127441406]","[247.2848358154297, 204.85768127441406]","[309.8741149902344, 203.63043212890625]","[231.33070373535156, 209.7666473388672]","[276.7386169433594, 230.62973022460938]","[260.78448486328125, 230.62973022460938]","[275.5113830566406, 260.0835266113281]","[263.2389831542969, 261.3107604980469]","[275.5113830566406, 293.2190246582031]","[265.6934509277344, 291.99176025390625]"
"[267.9787902832031, 172.74777221679688]","[271.5617980957031, 169.16477966308594]","[265.5901184082031, 169.16477966308594]","[277.533447265625, 170.35911560058594]","[263.2014465332031, 170.35911560058594]","[282.310791015625, 188.2741241455078]","[258.4241027832031, 188.2741241455078]","[293.059814453125, 206.1891326904297]","[248.8694305419922, 206.1891326904297]","[307.3918151855469, 206.1891326904297]","[232.1487579345703, 210.9664764404297]","[278.727783203125, 232.4644775390625]","[262.0071105957031, 231.2701416015625]","[276.339111328125, 262.3228454589844]","[263.2014465332031, 262.3228454589844]","[275.144775390625, 293.3755187988281]","[266.7844543457031, 294.5698547363281]"
"[268.02008056640625, 170.83322143554688]","[270.45391845703125, 168.39938354492188]","[265.58624267578125, 168.39938354492188]","[277.7554016113281, 169.61630249023438]","[263.15240478515625, 169.61630249023438]","[282.6230773925781, 186.6531219482422]","[258.2847595214844, 186.6531219482422]","[292.3583984375, 204.9068603515625]","[247.33250427246094, 204.9068603515625]","[306.9613952636719, 207.3406982421875]","[231.51260375976562, 210.99143981933594]","[277.7554016113281, 230.4620819091797]","[261.9355163574219, 230.4620819091797]","[276.53851318359375, 262.1019287109375]","[264.36932373046875, 262.1019287109375]","[276.53851318359375, 292.5248107910156]","[266.80316162109375, 293.74169921875]"
"[267.5315856933594, 165.6575469970703]","[269.99298095703125, 163.19618225097656]","[265.0702209472656, 163.19618225097656]","[276.1463928222656, 165.6575469970703]","[262.6088562011719, 164.42686462402344]","[282.2998352050781, 181.65647888183594]","[257.68609619140625, 182.8871612548828]","[292.14532470703125, 198.88607788085938]","[246.6099090576172, 201.3474578857422]","[304.4521789550781, 207.50086975097656]","[228.14962768554688, 214.88499450683594]","[278.6077575683594, 227.1918487548828]","[262.6088562011719, 227.1918487548828]","[277.3770751953125, 256.72833251953125]","[263.83953857421875, 257.9590148925781]","[274.91571044921875, 289.95684814453125]","[266.3009033203125, 289.95684814453125]"
