鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[363.29986572265625, 171.4488983154297]","[373.2282409667969, 164.82998657226562]","[356.68096923828125, 161.52052307128906]","[386.466064453125, 171.4488983154297]","[346.7525634765625, 168.13943481445312]","[403.01336669921875, 231.0191650390625]","[333.5147705078125, 231.0191650390625]","[419.5606689453125, 307.13671875]","[310.3485412597656, 307.13671875]","[465.89306640625, 350.1596984863281]","[257.3971862792969, 320.37457275390625]","[393.08502197265625, 379.9447937011719]","[346.7525634765625, 379.9447937011719]","[389.7755126953125, 495.7758483886719]","[353.37152099609375, 499.08526611328125]","[388.1208190917969, 593.4048461914062]","[348.40728759765625, 593.4048461914062]"
"[362.244140625, 181.07318115234375]","[372.17974853515625, 171.13755798339844]","[355.62042236328125, 171.13755798339844]","[388.7391052246094, 174.44944763183594]","[348.99664306640625, 174.44944763183594]","[401.986572265625, 237.37496948242188]","[332.43731689453125, 237.37496948242188]","[421.8577880859375, 306.92425537109375]","[312.56610107421875, 313.54803466796875]","[468.2239990234375, 346.66668701171875]","[256.2642822265625, 320.1717529296875]","[398.6746826171875, 386.40911865234375]","[348.99664306640625, 383.0972900390625]","[392.05096435546875, 495.70086669921875]","[355.62042236328125, 499.0126953125]","[387.08319091796875, 593.4010009765625]","[353.9644470214844, 593.4010009765625]"
"[365.09869384765625, 208.1553192138672]","[374.46429443359375, 201.91159057617188]","[355.733154296875, 201.91159057617188]","[390.0736083984375, 201.91159057617188]","[346.3675537109375, 201.91159057617188]","[402.56103515625, 264.34881591796875]","[333.880126953125, 264.34881591796875]","[427.535888671875, 329.9078674316406]","[308.90521240234375, 329.9078674316406]","[468.1201171875, 348.6390380859375]","[258.9554748535156, 329.9078674316406]","[396.31732177734375, 420.4418029785156]","[349.4894104003906, 420.4418029785156]","[396.31732177734375, 523.463134765625]","[352.61126708984375, 523.463134765625]","[391.634521484375, 593.7050170898438]","[354.17218017578125, 593.7050170898438]"
"[361.963134765625, 222.5526580810547]","[371.205078125, 216.39137268066406]","[355.80181884765625, 216.39137268066406]","[386.60833740234375, 216.39137268066406]","[346.55987548828125, 216.39137268066406]","[402.0115661621094, 274.9237060546875]","[331.1566162109375, 278.0043640136719]","[426.65673828125, 339.61737060546875]","[303.4307861328125, 345.7786560058594]","[469.78582763671875, 351.9399719238281]","[254.14035034179688, 342.6980285644531]","[395.85028076171875, 432.036865234375]","[349.6405029296875, 432.036865234375]","[395.85028076171875, 521.3756713867188]","[349.6405029296875, 524.4563598632812]","[394.3099365234375, 593.7709350585938]","[351.18084716796875, 593.7709350585938]"
"[366.95538330078125, 236.7747039794922]","[375.9959716796875, 227.73410034179688]","[360.9283447265625, 227.73410034179688]","[391.06365966796875, 230.7476348876953]","[351.88775634765625, 224.72056579589844]","[403.1177978515625, 284.9912414550781]","[333.8065185546875, 288.0047607421875]","[430.2396240234375, 348.2754211425781]","[303.67120361328125, 348.2754211425781]","[466.4019775390625, 360.3295593261719]","[252.4411163330078, 360.3295593261719]","[394.07720947265625, 438.681396484375]","[348.87420654296875, 438.681396484375]","[391.06365966796875, 523.060302734375]","[351.88775634765625, 523.060302734375]","[392.5704345703125, 593.8783569335938]","[350.3809814453125, 593.8783569335938]"
"[367.60498046875, 226.28907775878906]","[376.8306884765625, 217.06336975097656]","[358.3792724609375, 217.06336975097656]","[392.2068786621094, 223.21383666992188]","[352.22882080078125, 217.06336975097656]","[404.5078125, 275.49285888671875]","[333.77740478515625, 275.49285888671875]","[426.0344543457031, 340.07275390625]","[306.10028076171875, 343.14801025390625]","[462.9372863769531, 364.67462158203125]","[253.8212890625, 364.67462158203125]","[392.2068786621094, 420.02886962890625]","[346.078369140625, 420.02886962890625]","[389.13165283203125, 521.5115966796875]","[352.22882080078125, 524.5868530273438]","[390.66925048828125, 593.7796020507812]","[359.91693115234375, 593.7796020507812]"
"[367.1209411621094, 212.83628845214844]","[376.52459716796875, 203.43263244628906]","[357.71728515625, 203.43263244628906]","[392.1973876953125, 206.56716918945312]","[351.44818115234375, 203.43263244628906]","[404.735595703125, 262.9891662597656]","[335.775390625, 262.9891662597656]","[426.677490234375, 331.9493713378906]","[307.56439208984375, 331.9493713378906]","[461.1575927734375, 360.160400390625]","[260.54608154296875, 360.160400390625]","[395.33197021484375, 413.44781494140625]","[345.1790771484375, 413.44781494140625]","[389.0628356933594, 516.8881225585938]","[351.44818115234375, 520.022705078125]","[376.52459716796875, 206.56716918945312]","[353.01544189453125, 593.6847534179688]"
"[364.3041687011719, 189.30372619628906]","[374.0439453125, 179.5639190673828]","[357.81097412109375, 179.5639190673828]","[390.2769775390625, 179.5639190673828]","[351.3177490234375, 179.5639190673828]","[403.26336669921875, 238.0027313232422]","[335.08477783203125, 234.75611877441406]","[422.7429504394531, 312.6745300292969]","[312.35858154296875, 312.6745300292969]","[464.94879150390625, 354.8803405761719]","[260.4129638671875, 345.1405334472656]","[390.2769775390625, 384.0997314453125]","[344.8245849609375, 384.0997314453125]","[390.2769775390625, 494.484130859375]","[351.3177490234375, 494.484130859375]","[388.6536560058594, 593.5054321289062]","[356.18768310546875, 593.5054321289062]"
"[362.56915283203125, 180.8510284423828]","[372.4318542480469, 170.9883575439453]","[355.9940490722656, 170.9883575439453]","[388.86962890625, 174.27589416503906]","[349.4189453125, 170.9883575439453]","[402.0198974609375, 233.45201110839844]","[336.2686767578125, 233.45201110839844]","[421.7452392578125, 305.7783508300781]","[313.2557373046875, 305.7783508300781]","[461.19598388671875, 345.2290954589844]","[267.22991943359375, 332.078857421875]","[388.86962890625, 381.39227294921875]","[342.84381103515625, 381.39227294921875]","[388.86962890625, 496.45684814453125]","[352.70648193359375, 499.7444152832031]","[383.9383239746094, 593.43994140625]","[351.06268310546875, 593.43994140625]"
"[363.4930114746094, 178.8174285888672]","[373.4822692871094, 168.82815551757812]","[356.83349609375, 168.82815551757812]","[390.1310729980469, 172.1579132080078]","[350.1739807128906, 168.82815551757812]","[403.4501037597656, 232.09356689453125]","[333.5251770019531, 228.76380920410156]","[420.0989074707031, 302.01849365234375]","[313.546630859375, 305.3482666015625]","[463.3857421875, 338.6458435058594]","[260.2705078125, 321.9970397949219]","[390.1310729980469, 381.9327087402344]","[343.51446533203125, 381.9327087402344]","[386.80133056640625, 495.1445007324219]","[353.50372314453125, 495.1445007324219]","[378.4769287109375, 593.3723754882812]","[351.8388671875, 593.3723754882812]"
"[360.83441162109375, 184.63148498535156]","[370.6853942871094, 174.78053283691406]","[354.26715087890625, 174.78053283691406]","[387.1036376953125, 174.78053283691406]","[347.6998291015625, 174.78053283691406]","[400.2382507324219, 233.8862762451172]","[331.28155517578125, 233.8862762451172]","[423.22381591796875, 302.8429870605469]","[311.57965087890625, 306.1266174316406]","[465.9112854003906, 335.6794738769531]","[259.0412292480469, 315.9775695800781]","[390.3872985839844, 388.2178955078125]","[341.13250732421875, 388.2178955078125]","[383.82000732421875, 496.5783996582031]","[344.4161682128906, 496.5783996582031]","[382.17816162109375, 593.4461669921875]","[349.3416748046875, 593.4461669921875]"
"[361.3028564453125, 191.9217987060547]","[370.90423583984375, 182.32040405273438]","[351.70147705078125, 182.32040405273438]","[390.1069641113281, 182.32040405273438]","[345.300537109375, 182.32040405273438]","[399.7083435058594, 243.12911987304688]","[332.49871826171875, 243.12911987304688]","[422.1115417480469, 313.5391845703125]","[310.09552001953125, 316.73968505859375]","[470.118408203125, 339.14288330078125]","[255.6876983642578, 319.94012451171875]","[390.1069641113281, 393.5506591796875]","[342.10009765625, 393.5506591796875]","[386.906494140625, 505.566650390625]","[345.300537109375, 508.76715087890625]","[385.3062744140625, 593.5792846679688]","[346.9007873535156, 593.5792846679688]"
"[361.022216796875, 202.33290100097656]","[373.59527587890625, 192.90306091308594]","[354.73565673828125, 192.90306091308594]","[386.16839599609375, 196.0463409423828]","[348.4490966796875, 189.75979614257812]","[401.884765625, 252.62530517578125]","[332.73272705078125, 255.7686004638672]","[423.8876953125, 321.77740478515625]","[307.58648681640625, 324.9206848144531]","[467.8935852050781, 343.78033447265625]","[254.1508026123047, 328.06396484375]","[389.3116760253906, 416.07568359375]","[342.16253662109375, 412.93243408203125]","[389.3116760253906, 516.6604614257812]","[345.3058166503906, 516.6604614257812]","[384.59674072265625, 593.6707153320312]","[346.87744140625, 593.6707153320312]"
"[360.9556884765625, 224.09515380859375]","[370.69464111328125, 214.35621643066406]","[357.7093505859375, 214.35621643066406]","[386.92620849609375, 217.60252380371094]","[347.97039794921875, 214.35621643066406]","[399.91143798828125, 272.7899169921875]","[331.73883056640625, 272.7899169921875]","[425.88201904296875, 340.9625244140625]","[299.27569580078125, 344.2088623046875]","[468.0841064453125, 360.4404296875]","[250.58091735839844, 353.94781494140625]","[386.92620849609375, 438.35198974609375]","[338.2314453125, 438.35198974609375]","[383.67987060546875, 548.7266845703125]","[338.2314453125, 542.2340698242188]","[382.05670166015625, 605.5372924804688]","[343.1009521484375, 605.5372924804688]"
"[361.73602294921875, 220.91444396972656]","[371.6806640625, 210.9698028564453]","[355.10626220703125, 210.9698028564453]","[384.9401550292969, 214.28468322753906]","[348.47650146484375, 210.9698028564453]","[401.51458740234375, 270.63763427734375]","[331.902099609375, 270.63763427734375]","[424.71868896484375, 340.25006103515625]","[298.7533264160156, 340.25006103515625]","[464.49725341796875, 366.7690734863281]","[249.03013610839844, 356.824462890625]","[384.9401550292969, 429.7518005371094]","[338.5318603515625, 429.7518005371094]","[381.62530517578125, 532.5130004882812]","[341.84674072265625, 529.1981811523438]","[383.2827453613281, 610.4126586914062]","[348.47650146484375, 602.1254272460938]"
"[359.7215576171875, 196.97900390625]","[369.3551330566406, 187.34539794921875]","[353.29913330078125, 187.34539794921875]","[388.622314453125, 187.34539794921875]","[346.876708984375, 187.34539794921875]","[401.46710205078125, 245.14698791503906]","[334.03192138671875, 245.14698791503906]","[423.9455261230469, 322.21575927734375]","[305.13116455078125, 319.00457763671875]","[468.9023132324219, 367.17254638671875]","[253.75193786621094, 347.9053955078125]","[388.622314453125, 396.0733642578125]","[340.454345703125, 396.0733642578125]","[385.4111328125, 505.25408935546875]","[343.66552734375, 505.25408935546875]","[387.0167236328125, 593.5621337890625]","[342.0599365234375, 593.5621337890625]"
"[360.211669921875, 187.12904357910156]","[372.9636535644531, 180.75303649902344]","[353.83563232421875, 177.56504821777344]","[388.9036865234375, 180.75303649902344]","[347.45965576171875, 180.75303649902344]","[401.6556701660156, 238.13706970214844]","[331.5196533203125, 238.13706970214844]","[420.78369140625, 314.64910888671875]","[306.015625, 308.2731018066406]","[459.0396728515625, 349.7171325683594]","[258.19561767578125, 336.9651184082031]","[392.0916748046875, 394.34912109375]","[341.0836181640625, 391.1611328125]","[388.9036865234375, 502.74114990234375]","[344.2716369628906, 505.92913818359375]","[390.4976806640625, 593.5992431640625]","[339.4896240234375, 593.5992431640625]"
"[360.6021728515625, 184.5547637939453]","[370.3011169433594, 174.85581970214844]","[354.1361999511719, 171.62283325195312]","[386.4660339355469, 174.85581970214844]","[347.67022705078125, 174.85581970214844]","[399.39794921875, 236.2825164794922]","[331.50531005859375, 236.2825164794922]","[418.7958679199219, 310.64117431640625]","[305.64141845703125, 307.4081726074219]","[460.82464599609375, 346.2039794921875]","[250.68067932128906, 326.80609130859375]","[389.6990051269531, 391.46575927734375]","[341.2042541503906, 388.2327575683594]","[386.4660339355469, 498.1542053222656]","[347.67022705078125, 498.1542053222656]","[388.08251953125, 593.5272216796875]","[342.82073974609375, 593.5272216796875]"
"[360.2696838378906, 187.4073028564453]","[373.112548828125, 177.77516174316406]","[353.8482666015625, 177.77516174316406]","[389.1661376953125, 180.98587036132812]","[347.42681884765625, 177.77516174316406]","[402.00897216796875, 238.7787628173828]","[331.37322998046875, 238.7787628173828]","[418.0625915527344, 312.625244140625]","[302.476806640625, 309.4145202636719]","[459.8018798828125, 338.31097412109375]","[251.10533142089844, 319.0466613769531]","[389.1661376953125, 396.1038513183594]","[341.00537109375, 392.89312744140625]","[385.95538330078125, 505.26812744140625]","[347.42681884765625, 508.4788818359375]","[387.560791015625, 593.5628662109375]","[349.03216552734375, 593.5628662109375]"
"[360.6549072265625, 196.52098083496094]","[370.377197265625, 186.79869079589844]","[354.17333984375, 186.79869079589844]","[386.58099365234375, 183.5579376220703]","[344.4510498046875, 183.5579376220703]","[399.5440673828125, 245.1324920654297]","[331.48797607421875, 245.1324920654297]","[418.9886474609375, 316.4293518066406]","[302.32110595703125, 316.4293518066406]","[464.359375, 339.1147155761719]","[247.22805786132812, 319.67010498046875]","[389.82177734375, 400.68927001953125]","[344.4510498046875, 400.68927001953125]","[383.3402404785156, 507.6344909667969]","[347.69183349609375, 510.8752746582031]","[381.7198486328125, 593.5147705078125]","[355.7937316894531, 593.5147705078125]"
"[362.2228088378906, 209.14735412597656]","[371.639892578125, 199.7303009033203]","[355.94476318359375, 199.7303009033203]","[384.19598388671875, 199.7303009033203]","[346.5277099609375, 196.5912628173828]","[399.89105224609375, 256.23272705078125]","[330.83258056640625, 256.23272705078125]","[421.8642578125, 325.29119873046875]","[302.5813903808594, 328.4302062988281]","[462.6715087890625, 344.1253356933594]","[249.21800231933594, 328.4302062988281]","[390.4739990234375, 413.1838073730469]","[340.2496337890625, 413.1838073730469]","[387.3349914550781, 519.9105224609375]","[346.5277099609375, 523.049560546875]","[382.62646484375, 593.6775512695312]","[351.2362365722656, 593.6775512695312]"
"[362.5723876953125, 231.4427947998047]","[375.3824157714844, 218.63279724121094]","[356.16741943359375, 218.63279724121094]","[388.19244384765625, 221.83529663085938]","[346.5599060058594, 218.63279724121094]","[401.00244140625, 276.27783203125]","[330.5473937988281, 276.27783203125]","[420.21746826171875, 343.5303955078125]","[301.724853515625, 346.73291015625]","[461.8499755859375, 359.54290771484375]","[250.4848175048828, 356.3404235839844]","[391.39495849609375, 442.8079528808594]","[343.357421875, 442.8079528808594]","[388.19244384765625, 564.5030517578125]","[346.5599060058594, 564.5030517578125]","[372.179931640625, 221.83529663085938]","[292.11737060546875, 349.9354248046875]"
