鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[286.5883483886719, 135.26123046875]","[291.5190124511719, 131.97412109375]","[284.9447937011719, 131.97412109375]","[296.4496765136719, 135.26123046875]","[280.0141296386719, 135.26123046875]","[304.6674499511719, 159.91456604003906]","[268.50921630859375, 161.55812072753906]","[316.1723327636719, 187.85501098632812]","[257.00433349609375, 191.14212036132812]","[335.89501953125, 204.2905731201172]","[240.5687713623047, 205.9341278076172]","[298.0932312011719, 215.7954559326172]","[275.0834655761719, 215.7954559326172]","[296.4496765136719, 258.52789306640625]","[280.0141296386719, 260.17144775390625]","[296.4496765136719, 302.9039001464844]","[283.3012390136719, 307.8345642089844]"
"[287.2239990234375, 135.5534210205078]","[291.1727294921875, 132.38783264160156]","[284.0776062011719, 130.8061065673828]","[296.6905517578125, 135.5492401123047]","[280.2137451171875, 134.03187561035156]","[303.769775390625, 159.9847869873047]","[269.8464660644531, 160.74192810058594]","[316.3929748535156, 186.07508850097656]","[257.303955078125, 191.49476623535156]","[334.38226318359375, 201.19078063964844]","[239.92613220214844, 204.8459014892578]","[297.46624755859375, 218.28697204589844]","[274.6163330078125, 219.08473205566406]","[294.2935791015625, 260.0631103515625]","[279.31561279296875, 260.7809753417969]","[295.913330078125, 307.3272705078125]","[284.078369140625, 308.941162109375]"
"[286.6202087402344, 136.39752197265625]","[290.5696105957031, 132.49061584472656]","[283.4767761230469, 131.69935607910156]","[296.0415954589844, 135.62667846679688]","[280.3268737792969, 134.739501953125]","[304.67254638671875, 159.17047119140625]","[269.33416748046875, 160.72633361816406]","[315.66717529296875, 184.33230590820312]","[259.1481628417969, 190.5859832763672]","[331.7630920410156, 195.4915313720703]","[240.94554138183594, 203.1968536376953]","[297.60546875, 218.077880859375]","[275.6265563964844, 218.07186889648438]","[295.23565673828125, 260.43524169921875]","[279.50054931640625, 260.4219665527344]","[296.05584716796875, 307.55908203125]","[284.24224853515625, 305.96630859375]"
"[285.99639892578125, 142.9360809326172]","[290.6910705566406, 139.0340576171875]","[282.8731994628906, 138.24464416503906]","[295.3890075683594, 142.17138671875]","[278.9483337402344, 141.37464904785156]","[303.20416259765625, 164.8285675048828]","[269.58612060546875, 166.39930725097656]","[311.0106201171875, 186.7173309326172]","[263.036376953125, 192.80918884277344]","[323.63568115234375, 196.0618133544922]","[239.6049346923828, 203.27159118652344]","[298.51470947265625, 221.13108825683594]","[275.06561279296875, 221.1328887939453]","[294.5760498046875, 263.35528564453125]","[279.73138427734375, 264.11126708984375]","[295.38519287109375, 311.82537841796875]","[282.87408447265625, 311.82403564453125]"
"[285.1634826660156, 145.92518615722656]","[289.7251281738281, 142.88848876953125]","[282.124755859375, 142.16358947753906]","[295.00030517578125, 145.1190948486328]","[278.4588928222656, 144.45301818847656]","[303.3214111328125, 168.64271545410156]","[269.25189208984375, 170.16282653808594]","[310.1983642578125, 193.6000213623047]","[262.35205078125, 196.83419799804688]","[323.07049560546875, 196.65090942382812]","[239.15708923339844, 203.6189422607422]","[298.0425109863281, 228.56224060058594]","[276.04461669921875, 229.2701873779297]","[294.177490234375, 268.7092590332031]","[279.0814208984375, 269.40625]","[294.22235107421875, 313.41351318359375]","[283.6475830078125, 313.41748046875]"
"[285.0490417480469, 149.126708984375]","[288.11865234375, 146.05711364746094]","[281.9794616699219, 146.05711364746094]","[295.7926330566406, 149.126708984375]","[277.37506103515625, 147.5919189453125]","[303.46661376953125, 170.61387634277344]","[269.7010803222656, 172.14866638183594]","[311.1405944824219, 196.70542907714844]","[260.4923095703125, 199.77500915527344]","[321.8841857910156, 198.24021911621094]","[239.00514221191406, 204.37940979003906]","[297.3274230957031, 233.54054260253906]","[275.84027099609375, 233.54054260253906]","[294.2578125, 271.91046142578125]","[278.90985107421875, 271.91046142578125]","[294.2578125, 313.3499755859375]","[283.5142517089844, 313.3499755859375]"
"[282.9341125488281, 144.4105987548828]","[287.82672119140625, 141.14886474609375]","[279.6723937988281, 141.14886474609375]","[294.3502197265625, 144.4105987548828]","[276.41064453125, 144.4105987548828]","[302.5045471191406, 165.6118927001953]","[269.8871765136719, 167.24276733398438]","[312.2897644042969, 191.70579528808594]","[258.4710693359375, 194.96754455566406]","[328.59844970703125, 203.12188720703125]","[240.53150939941406, 204.7527618408203]","[295.9810791015625, 229.21580505371094]","[276.41064453125, 229.21580505371094]","[294.3502197265625, 271.618408203125]","[278.04150390625, 271.618408203125]","[294.3502197265625, 312.3901062011719]","[282.9341125488281, 314.02099609375]"
"[283.25750732421875, 141.94618225097656]","[288.0233459472656, 137.18032836914062]","[281.66888427734375, 137.18032836914062]","[294.3778076171875, 140.35755920410156]","[278.4916687011719, 140.35755920410156]","[303.9095153808594, 162.5981903076172]","[268.9599609375, 164.18679809570312]","[315.0298156738281, 191.19325256347656]","[259.42828369140625, 192.78187561035156]","[332.5046081542969, 203.9021759033203]","[238.77627563476562, 207.0794219970703]","[295.9664306640625, 222.965576171875]","[275.314453125, 222.965576171875]","[295.9664306640625, 265.85821533203125]","[278.4916687011719, 265.85821533203125]","[295.9664306640625, 310.33941650390625]","[283.25750732421875, 311.92803955078125]"
"[282.9339294433594, 137.48861694335938]","[287.7267761230469, 134.29339599609375]","[279.73870849609375, 134.29339599609375]","[292.51959228515625, 137.48861694335938]","[276.5434875488281, 137.48861694335938]","[303.702880859375, 159.8551788330078]","[268.555419921875, 161.45278930664062]","[314.88616943359375, 187.0145721435547]","[258.96978759765625, 190.2097930908203]","[332.45989990234375, 198.19784545898438]","[242.99363708496094, 202.9906768798828]","[295.7148132324219, 218.96678161621094]","[274.9458923339844, 218.96678161621094]","[295.7148132324219, 262.102294921875]","[278.14111328125, 260.50469970703125]","[294.1172180175781, 306.8354187011719]","[281.3363342285156, 308.4330139160156]"
"[283.51513671875, 137.94229125976562]","[287.4425048828125, 133.23228454589844]","[280.3817443847656, 133.22900390625]","[293.7359619140625, 137.18177795410156]","[276.4441833496094, 136.34925842285156]","[303.16131591796875, 159.12306213378906]","[269.37890625, 161.50888061523438]","[315.74517822265625, 186.66143798828125]","[259.14306640625, 189.1147003173828]","[334.0019226074219, 196.97242736816406]","[243.94105529785156, 201.50282287597656]","[296.08697509765625, 219.62548828125]","[274.8825988769531, 219.6429901123047]","[294.49359130859375, 261.20819091796875]","[278.0203857421875, 261.2102355957031]","[295.298828125, 305.968505859375]","[281.1632995605469, 307.53338623046875]"
"[283.684326171875, 139.21241760253906]","[286.8216247558594, 136.07545471191406]","[280.54595947265625, 136.07521057128906]","[294.6676025390625, 139.21102905273438]","[277.4110107421875, 139.2089080810547]","[302.51080322265625, 161.9518280029297]","[269.5632019042969, 164.31651306152344]","[315.85302734375, 185.51129150390625]","[260.90106201171875, 191.0557098388672]","[328.01739501953125, 195.09603881835938]","[245.1574249267578, 202.04493713378906]","[297.0564880371094, 218.4160919189453]","[274.2685546875, 218.43138122558594]","[294.666015625, 262.36773681640625]","[278.9781494140625, 262.38128662109375]","[294.66717529296875, 307.08795166015625]","[282.1150817871094, 309.4456787109375]"
"[282.5732421875, 146.4469757080078]","[287.24432373046875, 142.57867431640625]","[279.463134765625, 142.5636444091797]","[293.4629211425781, 144.89279174804688]","[276.3750915527344, 144.9546661376953]","[302.01300048828125, 166.67613220214844]","[268.57415771484375, 170.55714416503906]","[312.91339111328125, 190.7890625]","[263.9150085449219, 196.33689880371094]","[325.666748046875, 195.6244354248047]","[247.07803344726562, 203.5604248046875]","[296.56298828125, 225.79302978515625]","[274.7940979003906, 225.7841033935547]","[294.2452392578125, 266.99334716796875]","[277.9042663574219, 267.78033447265625]","[295.025634765625, 312.09912109375]","[281.01666259765625, 313.6700439453125]"
"[281.20770263671875, 149.1785125732422]","[285.6784973144531, 145.464111328125]","[278.2333068847656, 145.46432495117188]","[292.3717041015625, 147.6947784423828]","[275.28778076171875, 148.47860717773438]","[302.0497131347656, 170.77040100097656]","[269.29766845703125, 173.7535858154297]","[311.7240905761719, 194.63002014160156]","[261.7763366699219, 200.59458923339844]","[323.8741149902344, 201.52903747558594]","[239.2675323486328, 206.0655517578125]","[296.1045837402344, 231.1101837158203]","[275.25701904296875, 231.84388732910156]","[293.8492431640625, 271.3072509765625]","[278.23358154296875, 271.281005859375]","[293.86419677734375, 312.9357604980469]","[282.680908203125, 312.92999267578125]"
"[281.61016845703125, 149.71142578125]","[286.26678466796875, 146.6070098876953]","[278.5057678222656, 146.6070098876953]","[292.4756164550781, 148.1592254638672]","[275.4013671875, 149.71142578125]","[301.788818359375, 171.44229125976562]","[270.7447509765625, 172.99449157714844]","[311.10205078125, 196.27755737304688]","[261.4315185546875, 202.4863739013672]","[325.0718994140625, 200.93417358398438]","[241.2528533935547, 207.1429901123047]","[295.58001708984375, 231.97825622558594]","[275.4013671875, 231.97825622558594]","[292.4756164550781, 272.3355712890625]","[276.95355224609375, 270.78338623046875]","[294.02783203125, 312.69287109375]","[283.1623840332031, 312.69287109375]"
"[282.2569885253906, 143.87713623046875]","[285.44183349609375, 140.69227600097656]","[279.0721435546875, 140.69227600097656]","[293.40399169921875, 143.87713623046875]","[275.88726806640625, 145.4695587158203]","[301.3661193847656, 166.17112731933594]","[269.517578125, 167.76353454589844]","[310.9206848144531, 191.6499481201172]","[258.3705749511719, 196.42723083496094]","[325.2525329589844, 201.2045135498047]","[239.26144409179688, 207.57421875]","[296.5888366699219, 228.27577209472656]","[275.88726806640625, 228.27577209472656]","[293.40399169921875, 268.0864562988281]","[277.4797058105469, 268.0864562988281]","[293.40399169921875, 311.08197021484375]","[283.84942626953125, 312.67437744140625]"
"[283.88580322265625, 140.53900146484375]","[287.0372619628906, 137.38755798339844]","[280.734375, 137.38755798339844]","[293.34014892578125, 140.53900146484375]","[277.5829162597656, 140.53900146484375]","[302.79449462890625, 162.59912109375]","[269.7043151855469, 164.1748504638672]","[313.82452392578125, 190.96212768554688]","[258.67425537109375, 192.537841796875]","[329.5817565917969, 201.99217224121094]","[238.18984985351562, 206.71934509277344]","[294.9158630371094, 224.0522918701172]","[274.4314880371094, 224.0522918701172]","[293.34014892578125, 266.5968017578125]","[277.5829162597656, 266.5968017578125]","[294.9158630371094, 309.14129638671875]","[280.734375, 310.717041015625]"
"[282.9814147949219, 140.08792114257812]","[286.13848876953125, 136.9308319091797]","[279.8243408203125, 135.35227966308594]","[292.4526672363281, 140.08792114257812]","[276.667236328125, 138.50938415527344]","[301.9239501953125, 162.18751525878906]","[268.7745361328125, 163.7660675048828]","[314.55224609375, 189.0227508544922]","[257.7247314453125, 192.17982482910156]","[330.33770751953125, 201.6510772705078]","[237.2036590576172, 206.38670349121094]","[295.6097717285156, 220.5935821533203]","[275.0887145996094, 220.5935821533203]","[294.0312194824219, 263.2142639160156]","[276.667236328125, 263.2142639160156]","[295.6097717285156, 305.83489990234375]","[281.40289306640625, 310.5705261230469]"
"[282.375244140625, 140.88470458984375]","[286.97833251953125, 137.80577087402344]","[280.0589599609375, 137.8080596923828]","[293.8851318359375, 140.09677124023438]","[276.9250793457031, 139.37130737304688]","[303.1084899902344, 163.1547088623047]","[268.542236328125, 165.4473114013672]","[314.6455078125, 188.52244567871094]","[260.04241943359375, 190.84365844726562]","[328.7086486816406, 196.85934448242188]","[243.02845764160156, 200.8049774169922]","[296.2049560546875, 223.0415496826172]","[274.68994140625, 223.03367614746094]","[293.8935241699219, 264.548828125]","[277.76153564453125, 263.7764892578125]","[295.4307861328125, 309.1126708984375]","[282.37451171875, 307.568603515625]"
"[283.17645263671875, 143.8085479736328]","[286.1567687988281, 140.82821655273438]","[280.1961364746094, 140.82821655273438]","[293.60760498046875, 142.31837463378906]","[277.2158203125, 143.8085479736328]","[304.0387268066406, 164.6708221435547]","[269.7649841308594, 167.65113830566406]","[312.9797058105469, 185.53309631347656]","[262.3141784667969, 194.4740753173828]","[317.4501953125, 194.4740753173828]","[242.9420623779297, 201.9248809814453]","[296.5879211425781, 225.76748657226562]","[275.72564697265625, 225.76748657226562]","[293.60760498046875, 266.00189208984375]","[277.2158203125, 266.00189208984375]","[296.5879211425781, 310.70672607421875]","[283.17645263671875, 309.2165832519531]"
"[282.75250244140625, 149.25941467285156]","[287.21728515625, 146.28289794921875]","[279.7760009765625, 146.28289794921875]","[293.17034912109375, 149.25941467285156]","[276.7994689941406, 149.25941467285156]","[303.5881652832031, 171.5833282470703]","[269.358154296875, 174.5598602294922]","[311.02947998046875, 193.90724182128906]","[261.9168701171875, 201.3485565185547]","[318.47076416015625, 195.3955078125]","[241.08119201660156, 207.3015899658203]","[296.1468505859375, 229.62550354003906]","[275.31121826171875, 229.62550354003906]","[293.17034912109375, 269.8085632324219]","[278.2877197265625, 268.3203125]","[294.6585998535156, 311.4798583984375]","[282.75250244140625, 309.9916076660156]"
"[283.7301940917969, 150.5806121826172]","[286.62701416015625, 147.6837921142578]","[280.8333740234375, 147.6837921142578]","[293.8690490722656, 149.1322021484375]","[276.4881591796875, 149.1322021484375]","[302.55950927734375, 172.30673217773438]","[270.69451904296875, 173.75514221191406]","[311.24993896484375, 198.37806701660156]","[262.00408935546875, 201.27488708496094]","[322.8371887207031, 202.72329711914062]","[241.72634887695312, 207.0685272216797]","[296.765869140625, 231.6914520263672]","[276.4881591796875, 233.1398468017578]","[293.8690490722656, 270.7984619140625]","[279.38494873046875, 272.24688720703125]","[295.31744384765625, 311.3538818359375]","[283.7301940917969, 309.90545654296875]"
