0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"152.68750599664475,122.36429207055949","142.79059876913226,114.43755598847504","160.92815176522225,114.7737718277868","122.15124102046985,123.09180456376724","173.48212738630838,123.6610308695396","95.68151517044248,182.47603331094587","198.3894186353869,177.83801453586682","58.723048169325295,251.5032445410346","225.59988385508495,239.6147998854344","4.736098352573265,265.2375187855286","231.05138857355377,290.5942404780406","113.91500153894094,325.0107286505198","173.69703050902848,319.39694296988995","115.19340455764001,432.35056836317483","168.27034014393848,427.97204399851046","128.70980603407332,510.1185423854724","161.93417667136583,509.64219802084597"
"154.6948016571164,150.55005856525108","143.58179785583735,140.98032420711294","163.89968990815754,139.76353893947973","122.49129815602583,150.87064453599982","181.69146532585648,146.6041535255046","99.94587339408668,204.9858226850339","195.72185632134227,200.48492223836104","58.59847393110107,253.94773668816117","236.52011259798877,265.5793690959767","2.4118205860895046,270.26016740019685","251.29290498369863,285.9677221988426","112.16431412158772,343.40831890180414","162.09976030045448,339.11319242841074","162.35888090022343,426.08823961784867","135.9853976357308,424.7052470997614","147.0223350079607,506.3595011076574","144.60942902917532,505.1586640947987"
"155.09442097110974,139.11030691421448","146.23538760174114,130.82830006046518","161.608652552742,129.60215616782816","125.12409331919156,138.99642113117855","178.35250468569507,136.63443925315767","95.88845605516252,195.50607584793744","196.63059504765016,185.3740810884112","54.704978200712105,250.77037737063395","227.61651388680428,245.60304634302042","10.907026060824307,274.4015422776515","260.8518809158978,281.0812271058791","105.56953252057622,344.765223046685","179.37055025212032,338.20940010278605","114.83355778200621,420.83054479457985","173.16058438668455,423.8302446061071","131.39497417049188,506.13022444313134","149.51772358816424,506.14558416581804"
"156.0374823544276,109.85842901445083","146.3210782893437,106.6191291066923","165.77062257996795,105.26647011129772","127.41543988773333,113.60647149586956","178.09504610647951,111.24414228743616","99.06488654585667,171.78329289655275","197.94575577672816,166.12045644322257","57.843259521959396,236.46974229627082","228.55261797478227,223.3582314814111","3.4134392051845452,275.903341092952","258.0039507201674,270.2553240705557","114.5800030185091,311.0384751850529","181.31789721774686,306.113677266043","124.75844879744119,422.2264271301982","147.0846414528932,422.39094596892477","138.879825755316,501.1221830019227","150.12084379084843,501.79075545374053"
"162.58193951914745,98.19543074077205","150.08717821173167,89.34239339271872","167.43503953510685,89.93919387401773","127.19381137951802,99.66971326894797","179.41128908149926,95.08859879311883","100.33969496196346,158.0723090858311","198.0957241429429,153.30229510593043","63.88489749181133,214.1117363124506","234.32247693251082,223.6722760627242","3.3173125745721563,267.8168909095141","275.56708235685,270.20503834527756","114.51974511053777,302.42381262872004","185.20509273068916,296.0863640336211","172.75253901500184,396.3272332217443","121.82277937714696,397.3566047876261","162.0923005337845,485.81811036581195","139.85663002103223,485.2373353238236"
"156.9968160785126,98.62436450409054","148.6449308877789,89.81695286494748","165.5518156415294,88.39365072287474","129.4109081461272,94.54404259470186","175.42108694588632,95.36260389632288","97.68510027339954,158.74398821522752","200.08697937249212,153.58842782937134","66.18679595828524,218.56754169389893","243.1958307347873,217.10582094897555","58.884727982695495,270.23278618601046","263.17366565155146,265.89677120461073","110.90879287422865,306.3972918439932","188.29824826132926,301.0320403696498","167.71209449619636,401.36433464079977","123.5788780242089,401.3003100680934","159.26017885913183,486.7921406193002","144.68193950727294,486.7748512832107"
"146.06234420598253,99.43485037362065","139.13894635508495,91.07612209097421","158.06537933943338,90.51406429899342","124.96461664934566,103.01992735510206","177.0310823908112,100.58155208246252","101.06043210753211,163.8625772082852","202.1284044317698,159.7099526846919","64.75289738874028,226.66734480208459","241.91018053344254,221.62893124591514","-4.038481181697648,261.3527053061162","262.98205014239954,272.4722569090847","114.78072098906404,306.9435653983387","180.8951255709281,304.32542734109006","146.59504111917101,405.1077460500517","146.52971984625793,404.2810610760047","155.84186640045522,486.1401242504788","145.62731998903746,486.9582031487491"
"161.22043547277787,134.40581295740742","150.31688491286934,126.3335550805474","170.9076575490751,126.90068775577767","130.5597508649418,137.11855031173053","181.44223954612642,131.595195963225","102.3553007252022,193.2710239395557","202.63445103864262,187.35637293715422","56.00835017935316,255.39454152148056","245.47616158570764,252.13559814928107","85.27575909210088,300.9851700600947","267.1856093351015,280.13384481348413","118.39975141829558,334.58330918842717","183.0845864143817,332.3716248983539","114.50872939291634,434.2491535825024","170.1011137609816,433.57413622191905","127.0199949509439,500.26230867734677","170.7176847346562,499.91779550040275"
"156.83509761350166,140.97223912695503","146.91067041775597,131.53166344193633","169.27586257875197,133.9036214212499","133.7939269069568,140.98173282489702","180.63032317996493,139.85145212611334","105.51379685457579,201.38209599001397","198.93351778260467,197.58652713048318","67.43277025037241,260.822910650231","240.94301985210018,255.23245399564155","74.56647167873757,323.16457102734756","276.3175619399965,286.85619339404866","118.66134572307425,337.35558476429503","184.94554696287162,343.1249744697304","120.86939800574157,433.3467119862597","167.01002609312303,431.76126442994587","129.63315508059492,503.69215790863626","164.75717655879515,503.70832806895214"
"159.17816007740305,144.1215708098059","148.10214589634762,135.09372013552178","170.53671775253832,133.58557289212592","132.01513974675873,141.6848453566258","180.6166791507706,138.70220332757972","106.07988878539567,199.04757251071558","200.88592811317295,195.4000628875851","65.76375374998105,258.7921083205405","245.19216865509867,254.26600712282647","63.624849252663694,311.5686750597527","274.6654362066247,276.8189812448702","116.21875528417212,342.9095138371686","185.08554320576593,340.2651716299094","115.22861620238785,431.13502769618646","174.6749170206864,430.1372246055751","125.52147083801987,512.6013373586454","168.39847033311423,512.0853201424565"
"156.44251289812973,109.88278073559475","144.29982938655155,106.25591797587472","166.38804388973966,104.1912895232323","130.47147051740717,114.83404330242469","178.47800656329798,109.21395743403453","104.101891068633,178.11641915762934","205.64317206000538,167.97101358495334","68.95599276175295,241.98940143510987","243.21073094230684,231.42164208081908","10.866557792930791,279.3171745329979","270.9167681742271,264.1474801742613","120.02339089241474,314.9672452577821","184.55887594853857,306.4299023105013","128.00932234827184,416.75751682385396","164.0885418249939,415.94233234568793","127.63988996572533,503.42494504461024","165.37208551191634,502.9074613222352"
"157.12050132899896,93.71163631691543","146.38980090664518,86.05631000800818","165.7213030863365,81.63732165028613","128.87871370426876,94.72342910469737","181.20329510284307,88.18628481853797","102.94643891924551,158.73439803661537","204.35900994683055,150.06651674263207","68.14913976053322,223.42694501468642","251.869568138271,219.67307510079112","-2.9008087870676036,272.833248984489","268.79877421457013,270.06421515913786","117.62753028721198,301.3540928465847","193.22374280046398,297.984486145732","151.4960691696939,404.56236011787144","150.65659418365834,404.7434736318625","132.01282064831213,489.0029758794762","166.94547785302547,489.3797521925158"
"154.2388282508702,87.84524494571907","144.32336823578476,79.30597238503542","163.97842330042027,78.96565611724259","131.81279840729115,89.42256882960694","181.89778778432412,86.47229606539358","103.63277610452258,153.93752383814711","201.8631575469377,147.08526403523604","65.72688008467975,218.1417532004271","241.92026861168534,219.00699185026295","4.201971328675995,265.9364826484413","285.7986548160301,265.45992602634055","114.07749303676741,300.29537186084553","193.33007346424148,297.2781704557545","175.54164141346973,402.09469331377676","127.65264500718172,401.21274421187223","136.5683803335702,487.49324635309","160.3717613962374,488.34023086013497"
"156.87204858208446,92.73751923082403","146.69808639348253,83.88729911833886","167.71108955353617,83.77445532654046","132.1435404974199,92.17084966281044","185.8418012092086,89.92247377388207","105.43579784348782,157.08133682666585","202.486975703258,151.28236614776492","67.29408816326458,218.96527360849342","246.4652570731909,217.96029235602353","9.758221993650466,250.02342402239253","297.5488695671586,262.0799380053806","114.36258753913853,301.21749551379725","189.88557451893848,301.11792746221045","154.70245468199022,401.1771235484557","152.12334664786374,401.0625431045948","143.87450673144156,491.19409049067514","159.0640217821886,491.6891906975772"
"158.32245140224114,120.78583936283096","146.3066612273339,114.5225747550044","166.84873279616062,110.46859206856456","129.3290826226023,121.96238254294785","184.54824674732492,121.66797177800872","105.33959390959387,185.02538065038303","204.11063450319762,179.5371549138763","60.17669772730727,248.77438526673075","252.97610663625517,241.0092543071346","80.731253776105,315.80340463363706","294.79590645281723,268.3683165316452","119.0816050132425,324.39452590645516","191.34175575939133,318.7287371446186","140.39067974164794,426.426886770048","181.58888387123437,427.09024926567815","141.86543309549415,509.4358451635457","158.38599469967858,510.04440663853507"
"162.54301731688503,143.40003047007994","151.26628516527467,133.34196884808372","173.20920815078205,134.31962677476935","137.02810294897176,139.30245781686983","186.1110485388611,141.41455475922223","106.46292654549569,204.8409087184802","205.29111358998819,199.23966552496884","62.565175869121674,255.6102915960527","253.69359704399852,253.91578229021005","-12.67287121487027,256.9822081332077","237.15695635725092,306.083189374278","122.06543437794488,348.0681423083353","192.8321050502911,336.3878836427681","121.84778698872964,441.0227526950465","174.51176844496672,439.64215289757874","135.81227693669064,521.4227579910931","161.57935460903303,521.9243802912968"
"154.55878653322213,131.11798327256733","144.68333096634092,122.17725464342169","166.7040210530916,125.1460131040343","132.50918501917027,129.65072453717778","180.3556646206036,129.32726344245881","106.52627658472915,193.98112167180278","206.718441380601,188.5699453984717","55.16342531196807,251.96625527704734","254.8356950514975,250.54000082646826","5.7629564930957144,261.0673926683715","291.02756473526415,266.9645420772092","116.27514802806576,337.9298763052499","191.06616956065136,335.366500676374","137.56304165732536,433.580233800272","159.19458702473327,432.7632740777754","138.41040157807942,507.3728568822957","159.04825191275154,508.3525601991883"
