0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"258.5994758754389,291.4253828590482","254.7118938460888,289.35338328320694","267.06319958876077,284.768370988304","250.99548060791966,287.6780929268566","274.4635973384872,287.81262557330297","250.0681697682184,308.29294405094845","274.8638157529126,313.5941709525854","253.38355290750587,336.20657716743676","279.31876521722813,343.2191396037892","252.86935080442913,345.0976568437272","255.34518165439948,341.1592001117157","255.0220539375038,368.2304797933259","240.56576051229632,379.98838610222367","227.76924584533458,418.65096927152996","218.40528676667566,419.1572612361685","190.57425012848256,469.9195624325526","202.71113589394417,471.2508413114436"
"240.29506374611464,290.5317788921905","199.694336679659,301.0418042134682","255.95916296814204,288.4633491011445","155.3088216224997,290.1049098152131","259.0181504483353,286.9279750126345","246.69535029073637,311.76302572168726","276.0621905493829,317.1459331586667","250.84897156355447,347.4056674348705","277.7971080972991,345.62278183517753","245.03785197929653,324.97225215926704","256.29330640265914,325.1974766356472","241.77116990738807,394.0014701872948","246.08985301214437,391.79109803433545","42.80243733328143,487.55927772373536","252.63860050899046,474.8496474922863","187.2553690157048,568.112532916236","255.16326770708258,570.1627471567591"
"160.617431225016,221.72689771837761","263.48452147250043,268.69945748770743","161.64197026709178,214.29665116484526","253.6788514430421,269.5629401893467","168.66373654376673,216.62096698924262","183.02537210071137,252.8648569426184","187.10122627228617,255.7509411169861","248.17238409138838,323.1044635698489","267.0106526831245,320.9621295854739","259.9721502459931,319.0953443950252","263.7707755240949,317.32318744585206","194.52178085267775,386.52151679250517","205.90955916824043,388.26334021898555","197.47490148878285,414.33496438111774","201.2881370870984,414.43680937651993","231.3438655393133,399.74322782880137","258.3447035852573,569.5561152951726"
"153.58584743158366,209.8746719063488","263.21510021046447,274.5624720354488","156.92214110853143,211.21038889606638","266.77294509234594,270.50281628560464","164.15869455300418,213.75473853679017","250.8521023464574,291.76665428547545","263.1996975316148,290.33640553515244","259.43960793936765,315.6043071227315","276.68079073419835,317.53976725418744","262.3592562545598,319.8806777538492","261.23385575587645,324.5079099900064","235.52576048735978,376.1107121924018","197.058990508202,392.92883668892114","64.65997884431238,485.5594263930265","249.97200448596527,470.81216300044076","188.3931573652572,481.419556614026","216.5109312005544,485.5815783548912"
"264.0271518573687,280.9595649808297","269.97181286051114,280.4360994569058","265.26075762440723,279.703811170526","255.51439853772115,270.15949946897035","263.9701406872226,276.1182421376269","251.71608247274554,294.62319607864555","269.7263362899365,288.28333546679306","254.78593106399717,312.7115078937219","264.89766411094814,307.24836713145214","258.37419478717015,312.68862267876415","530.3836504086446,61.90472836624323","-12.516370721364297,490.8566011065175","-1.7286591288644786,493.19421196726046","189.03945145068928,632.6038405125242","257.07702639687386,546.3490794141005","189.18766116724868,477.933092525497","258.3377656157379,568.1146940832472"
"160.52571088145214,230.55750331062285","154.60493659230985,221.899424452726","229.6427488512566,262.9202460500517","145.7283940296693,226.6247582342838","228.82167204623096,266.2660799137813","155.36896357554872,283.2118869291669","237.00940371858474,299.8365290897829","146.11993515074022,330.3610063248571","237.29096159582474,315.9379372800834","143.5057314267882,325.054260728888","530.7355832608293,61.6357450819201","-9.616840585196542,488.19435208687986","234.69625762464472,335.9515594601167","190.85404935606726,636.5772618393953","190.9408029637912,634.6206724411783","180.39690592131262,470.2085413357627","206.3500139407147,471.2393022232946"
"246.2609638258641,292.86998793308834","151.04152587415643,226.7195022523635","156.70302495696666,227.49595938953442","234.04250377254266,276.8316781010609","225.92088573173794,273.8497307328399","146.09960438769156,292.46332190843873","239.39842298336993,308.44111906415293","122.36672391780155,325.55152210280124","263.9351223006787,332.74199489489604","145.64328311667833,287.9847663849708","157.399720781972,258.61176665191056","2.632907971333907,534.4594576943246","190.68519966333292,363.72232400025837","61.3181193310927,529.9371771311481","242.97659862830017,461.83849587050855","195.7193246388714,464.8396235959539","201.29924943382173,462.94933571425855"
"170.0244675573208,225.62340465501123","163.89049081765262,222.92952927170097","164.15672331932456,227.05556372260304","162.76325436603236,220.7117474032747","171.24361761070878,224.16920940235894","139.43034107490274,285.4864573200389","194.54897228196438,260.08610706848856","116.4899738475043,326.81557325073715","228.4361412553008,315.0650959534404","151.02803645152528,293.83245980229356","226.19838518669633,287.9903622638391","150.61693760022115,364.8293046172027","153.85973295812943,394.7973585314324","192.07793423545036,637.6574980145762","189.98077351017224,635.8137138158894","197.07535947807105,455.23049618019667","198.97678829445448,455.2009345028651"
"169.53316655140446,222.46435736867704","162.96756693917956,220.8432312605446","166.7014313931595,221.13246101349708","162.0501702453376,220.20906381569947","167.72910121813823,222.50952961843765","123.23159303182757,278.36139842230057","184.29144524600258,251.64325728954506","107.67299346330105,320.8406411256308","109.713336276637,477.12454591743676","154.13520320194704,258.6591965493525","159.07921187701396,257.4317694638026","-2.367184234500428,411.19239599324385","61.88196946674748,497.4125784194887","188.89394734898434,635.2621531208201","101.32121472785445,486.59115208725984","200.81502167816757,464.84294253100677","197.62796198625972,465.5861524292467"
"258.04150078918224,281.4922154645511","252.749260156535,289.5606237626725","254.14201405447284,289.3514729659381","252.36877340472626,288.9518886224769","259.148271197011,289.58426152685735","255.0353694277515,299.35887258804263","272.61104352186624,298.05702031354497","254.106802409725,322.8492143089205","274.66837373132375,322.6567353719867","250.65934661390253,320.6288660546685","262.4924884603181,327.35532471178107","261.26284448645924,344.99148951430266","272.5269375515355,344.68996812397404","219.56991868074766,400.53429213943184","218.2568837919124,400.7000073384682","204.07155769437207,456.2601378919549","200.06233895149677,455.5666734272404"
"263.44101905080595,286.763494766176","258.9195114610724,281.84228592809535","266.5810203700678,281.5883681004149","252.84140566814733,289.83816005840373","170.22112710559418,222.63335291049822","250.73821528690797,309.8901429528856","278.77279146543276,315.05334460781705","150.06750452657622,294.35349401332985","276.4175923863274,344.2800796449416","253.33498712086958,331.6208895078429","265.2799674898734,331.2983739236913","192.39035544785082,361.45537558232763","179.35818172707172,361.6080851870288","188.89754195157656,409.96674415202455","187.74098823042698,410.1981047990257","190.09048619251774,467.80347119045626","188.35771381066468,470.935774035027"
"257.8212444142145,279.7288382563609","266.58059520201925,284.78593047026993","243.3782858050751,273.47924495949354","264.2777304445259,282.1181434601661","265.89512767865966,283.5430278852292","268.2933846855906,295.3616205356464","270.81743345743024,297.67808283349416","259.8440780342785,324.67296912048573","270.7873818067261,323.4013731841447","263.14554658288625,323.14452234409197","264.03828352991246,323.00885122573794","-10.000883287956754,394.07626200278906","275.7566106774,342.4096667812956","184.04620058527252,553.4588171814202","264.63635969347524,347.5630081117385","185.63818436559535,479.2823939935706","186.2928658570761,478.59988973298425"
"154.61745972392163,223.52109085261125","151.01230523372902,221.00427679514607","151.45390022960618,221.02283967608142","154.3870186416092,222.95316703588583","271.3287173616283,287.43764380072804","136.1033624433822,251.5863915825632","285.86051676709366,308.23252785530536","140.476293125969,286.4677429199219","278.52932478017846,327.1415235467458","263.14085040853183,330.0221276190494","271.2549313793851,329.14596735735347","147.71864431655825,285.8265709784244","279.4837304200644,386.57052897293744","252.3059065110025,467.51603597796844","256.2604718338191,466.71717602919045","210.8165009198022,476.345483802172","213.27528639618993,475.8692938066178"
"146.1718443043037,226.37738179603903","158.55273787799052,214.0571475492841","158.5411810373982,213.62713320246002","262.61271438895494,285.7956199794428","166.1046887112035,219.58894395642707","137.15464842087567,257.9843528539754","285.50036077833363,309.0939844628716","253.5874982900657,327.37025991951907","281.0790962189552,327.3147256457852","261.17808143823527,331.10988928650136","270.61482155647724,329.90631222261067","268.51149589449517,356.84614663921906","278.4027599824542,357.90986532367157","187.42702095239542,629.8243095902617","261.49330489459203,428.3979482687865","187.10412514534443,481.4072070882478","191.213045795604,481.55366474552375"
"133.0944481638155,223.57899855083065","131.4191700976183,229.67879595923515","142.00152552266997,217.42725594962153","159.95320277826335,205.73291110621352","173.90447386507861,209.56709152993525","128.92157837389044,282.53746774873844","216.4173362524129,270.40293949587334","179.41751199566437,359.99712814152934","185.2577362654274,360.08751123331865","142.18577789425387,229.44556358723324","264.38315279474523,304.98730403440004","106.1256523280756,556.3950327119938","187.3288071331811,547.1100031633785","186.88837168652725,633.9527946501854","194.30664582011303,573.0507995367977","187.55414619891098,483.17504170339856","199.15887617415495,484.5740500127295"
"168.5090140257364,229.6869775200632","162.26445494180524,227.84643507189324","167.6796271179437,228.5594465203786","155.54382359842384,230.0232705439111","177.99002959848843,231.60690426362626","133.25199225162254,293.2216599757569","199.94408425653955,282.6054673250547","115.2599240314172,335.5072080857095","182.53627423831927,337.8025990051982","143.82437555335378,303.57011876681435","147.3194115189727,303.2237338648696","179.8662188934445,367.3489937986381","187.12913275692716,367.1384729763877","160.40303057362598,415.28170990108976","193.42732099243642,396.13469639640834","191.14005217199662,467.4234531268999","200.5412521065441,467.2829386789047"
"163.1637626677636,229.7974478873761","155.92979888322287,226.7443170807241","163.6524740137479,227.89307382784","157.41722997524397,225.75855477774653","173.3005033262973,228.5761376763132","118.98849321061073,284.4253629098142","191.57930874360676,255.51274963853888","114.70654849041301,321.07557155742717","186.7629471122059,344.4774790960527","138.90525853494728,302.41256298258145","142.85688633306484,238.06169264975225","175.5509178072562,367.0313408402617","182.0429633470825,366.750775051488","59.5199676988654,415.1476403618601","187.81239713676246,396.0210035747127","191.77861592927331,460.8760432974374","199.22452598601467,459.633410858273"
